stage,condition,candidate_id,repository,origin_id,agent_id,reviewer_name,harness,model,surface,task_id,terminal_status,scoreable_cell,verified_pass,failure_category,latency_seconds,estimated_cost_usd,usage_observed,cost_observation_kind,usage_source,input_tokens,cached_input_tokens,output_tokens,endpoint_proof_status,artifact_hash,patch_sha256,run_id,result_artifact_path
future_baseline,baseline,,mypy,origin_40,kilo_gpt_5_4_mini,Kilo + GPT low-cost,kilo,gpt-5.4-mini,baseline_no_artifact,mypy__taskgen__2365,verified_pass,True,True,verified pass,445.958,0.30355965,True,observed_tokens_estimated_cost,adapter_output_usage_json,919233,651392,11961,llm_endpoint_proxy_secret_isolated,,7663a198fa38e9fae4beb2d2616a4ba06e81c90d09e7144bedcc74116a7e5ca5,future_baseline__baseline__kilo_gpt_5_4_mini__mypy__taskgen__2365,experiments/phase0_headroom/results/raw/workspace_acut/agent_tuning_demo_2026_06_17_future_baseline_baseline/kilo_gpt_5_4_mini/future_baseline__baseline__kilo_gpt_5_4_mini__mypy__taskgen__2365/submission.patch
future_baseline,baseline,,mypy,origin_40,kilo_gpt_5_4_mini,Kilo + GPT low-cost,kilo,gpt-5.4-mini,baseline_no_artifact,mypy__taskgen__2366,verified_fail,True,False,hidden verifier failure,224.177,0.2024205,True,observed_tokens_estimated_cost,adapter_output_usage_json,968546,827520,7686,llm_endpoint_proxy_secret_isolated,,52884e8e1075db513472367f3be49db2fa70725245965637325a42351233294b,future_baseline__baseline__kilo_gpt_5_4_mini__mypy__taskgen__2366,experiments/phase0_headroom/results/raw/workspace_acut/agent_tuning_demo_2026_06_17_future_baseline_baseline/kilo_gpt_5_4_mini/future_baseline__baseline__kilo_gpt_5_4_mini__mypy__taskgen__2366/submission.patch
future_baseline,baseline,,mypy,origin_40,kilo_gpt_5_4_mini,Kilo + GPT low-cost,kilo,gpt-5.4-mini,baseline_no_artifact,mypy__taskgen__2367,verified_pass,True,True,verified pass,99.731,0.11893965,True,observed_tokens_estimated_cost,adapter_output_usage_json,371975,273792,5504,llm_endpoint_proxy_secret_isolated,,eac82793f291cc78e1f2a3dc528908a7e88c2ea39d83424961be5eace2eebc67,future_baseline__baseline__kilo_gpt_5_4_mini__mypy__taskgen__2367,experiments/phase0_headroom/results/raw/workspace_acut/agent_tuning_demo_2026_06_17_future_baseline_baseline/kilo_gpt_5_4_mini/future_baseline__baseline__kilo_gpt_5_4_mini__mypy__taskgen__2367/submission.patch
future_baseline,baseline,,mypy,origin_40,kilo_gpt_5_4_mini,Kilo + GPT low-cost,kilo,gpt-5.4-mini,baseline_no_artifact,mypy__taskgen__2368,verified_pass,True,True,verified pass,90.429,0.2296653,True,observed_tokens_estimated_cost,adapter_output_usage_json,744218,531584,6738,llm_endpoint_proxy_secret_isolated,,b826ddf865845b9fdd191c13d349803405b07aefbb1e8fe996190342104a1512,future_baseline__baseline__kilo_gpt_5_4_mini__mypy__taskgen__2368,experiments/phase0_headroom/results/raw/workspace_acut/agent_tuning_demo_2026_06_17_future_baseline_baseline/kilo_gpt_5_4_mini/future_baseline__baseline__kilo_gpt_5_4_mini__mypy__taskgen__2368/submission.patch
future_baseline,baseline,,mypy,origin_40,kilo_gpt_5_4_mini,Kilo + GPT low-cost,kilo,gpt-5.4-mini,baseline_no_artifact,mypy__taskgen__2369,verified_pass,True,True,verified pass,74.285,0.13167405,True,observed_tokens_estimated_cost,adapter_output_usage_json,407895,292864,5208,llm_endpoint_proxy_secret_isolated,,d3a2fec69969dcd7fbc8acb4b822ebd39f672decb7d52819d7f8f0013948bc18,future_baseline__baseline__kilo_gpt_5_4_mini__mypy__taskgen__2369,experiments/phase0_headroom/results/raw/workspace_acut/agent_tuning_demo_2026_06_17_future_baseline_baseline/kilo_gpt_5_4_mini/future_baseline__baseline__kilo_gpt_5_4_mini__mypy__taskgen__2369/submission.patch
future_baseline,baseline,,mypy,origin_40,kilo_gpt_5_4_mini,Kilo + GPT low-cost,kilo,gpt-5.4-mini,baseline_no_artifact,mypy__taskgen__2370,verified_pass,True,True,verified pass,175.134,0.11997405,True,observed_tokens_estimated_cost,adapter_output_usage_json,326853,210304,3731,llm_endpoint_proxy_secret_isolated,,a6a23db64454074b75fff5a6dc532096192812c4f3a3e0870867840cbb1a38ca,future_baseline__baseline__kilo_gpt_5_4_mini__mypy__taskgen__2370,experiments/phase0_headroom/results/raw/workspace_acut/agent_tuning_demo_2026_06_17_future_baseline_baseline/kilo_gpt_5_4_mini/future_baseline__baseline__kilo_gpt_5_4_mini__mypy__taskgen__2370/submission.patch
future_baseline,baseline,,mypy,origin_40,kilo_gpt_5_4_mini,Kilo + GPT low-cost,kilo,gpt-5.4-mini,baseline_no_artifact,mypy__taskgen__2371,verified_fail,True,False,hidden verifier failure,469.688,1.1843865,True,observed_tokens_estimated_cost,adapter_output_usage_json,4531842,3543680,39442,llm_endpoint_proxy_secret_isolated,,4cf337ee5990ea50046884bd42c70e49c6b1960b1282cfb700aa478b079e51cc,future_baseline__baseline__kilo_gpt_5_4_mini__mypy__taskgen__2371,experiments/phase0_headroom/results/raw/workspace_acut/agent_tuning_demo_2026_06_17_future_baseline_baseline/kilo_gpt_5_4_mini/future_baseline__baseline__kilo_gpt_5_4_mini__mypy__taskgen__2371/submission.patch
future_baseline,baseline,,mypy,origin_40,kilo_gpt_5_4_mini,Kilo + GPT low-cost,kilo,gpt-5.4-mini,baseline_no_artifact,mypy__taskgen__2373,verified_fail,True,False,hidden verifier failure,169.239,0.03507105,True,observed_tokens_estimated_cost,adapter_output_usage_json,91573,61184,1709,llm_endpoint_proxy_secret_isolated,,185b0dafcafaf4ccc8b0cce962f8c2d8754e6d8d99c0252f99ce2127c2767671,future_baseline__baseline__kilo_gpt_5_4_mini__mypy__taskgen__2373,experiments/phase0_headroom/results/raw/workspace_acut/agent_tuning_demo_2026_06_17_future_baseline_baseline/kilo_gpt_5_4_mini/future_baseline__baseline__kilo_gpt_5_4_mini__mypy__taskgen__2373/submission.patch
future_baseline,baseline,,mypy,origin_40,kilo_gpt_5_4_mini,Kilo + GPT low-cost,kilo,gpt-5.4-mini,baseline_no_artifact,mypy__taskgen__2374,verified_pass,True,True,verified pass,371.392,0.1800366,True,observed_tokens_estimated_cost,adapter_output_usage_json,653954,524288,9659,llm_endpoint_proxy_secret_isolated,,4b5fe4f75b5e1ba7b0c7af7db9adef34c59626d714eb978ae81eca364661e839,future_baseline__baseline__kilo_gpt_5_4_mini__mypy__taskgen__2374,experiments/phase0_headroom/results/raw/workspace_acut/agent_tuning_demo_2026_06_17_future_baseline_baseline/kilo_gpt_5_4_mini/future_baseline__baseline__kilo_gpt_5_4_mini__mypy__taskgen__2374/submission.patch
future_baseline,baseline,,mypy,origin_40,kilo_gpt_5_4_mini,Kilo + GPT low-cost,kilo,gpt-5.4-mini,baseline_no_artifact,mypy__taskgen__2376,verified_fail,True,False,hidden verifier failure,138.184,0.1602921,True,observed_tokens_estimated_cost,adapter_output_usage_json,538564,435328,11159,llm_endpoint_proxy_secret_isolated,,ac0e22a6d0a111889aabdc50a0d5e7e24ec7a4d7cf44598614719330641eed50,future_baseline__baseline__kilo_gpt_5_4_mini__mypy__taskgen__2376,experiments/phase0_headroom/results/raw/workspace_acut/agent_tuning_demo_2026_06_17_future_baseline_baseline/kilo_gpt_5_4_mini/future_baseline__baseline__kilo_gpt_5_4_mini__mypy__taskgen__2376/submission.patch
