source,window_id,mode,repo,agent_id,design_id,role,selection_stage,future_stage,selection_pass_rate,future_pass_rate,signed_error,absolute_error,squared_error,catastrophic_miss,selection_scoreable_count,future_scoreable_count,missing_or_non_scoreable_count
phase1_retrospective_predictive_signal,blocked_split_heldout,retrospective_pseudo_future,click,kilo_workspace,seeded_random_same_budget,baseline,B_eval,H_future,1.0,0.8,0.2,0.2,0.04,True,6,10,0
phase1_retrospective_predictive_signal,blocked_split_heldout,retrospective_pseudo_future,attrs,codex_workspace,seeded_random_same_budget,baseline,B_eval,H_future,0.3333,0.3,0.0333,0.0333,0.001109,False,6,10,0
phase1_retrospective_predictive_signal,blocked_split_heldout,retrospective_pseudo_future,attrs,kilo_workspace,seeded_random_same_budget,baseline,B_eval,H_future,0.5,0.5,0.0,0.0,0.0,False,6,10,0
phase1_retrospective_predictive_signal,blocked_split_heldout,retrospective_pseudo_future,boltons,codex_workspace,seeded_random_same_budget,baseline,B_eval,H_future,0.0,0.1,-0.1,0.1,0.01,False,6,10,0
phase1_retrospective_predictive_signal,blocked_split_heldout,retrospective_pseudo_future,boltons,kilo_workspace,seeded_random_same_budget,baseline,B_eval,H_future,0.6667,0.3,0.3667,0.3667,0.134469,True,6,10,0
phase1_retrospective_predictive_signal,blocked_split_heldout,retrospective_pseudo_future,click,codex_workspace,seeded_random_same_budget,baseline,B_eval,H_future,0.5,0.3,0.2,0.2,0.04,True,6,10,0
phase1_retrospective_predictive_signal,blocked_split_heldout,retrospective_pseudo_future,click,kilo_workspace,seeded_random_same_budget,baseline,B_eval,H_future,1.0,0.8,0.2,0.2,0.04,True,6,10,0
phase1_retrospective_predictive_signal,blocked_split_heldout,retrospective_pseudo_future,attrs,codex_workspace,seeded_random_same_budget,baseline,B_eval,H_future,0.4,0.3,0.1,0.1,0.01,False,5,10,1
phase1_retrospective_predictive_signal,blocked_split_heldout,retrospective_pseudo_future,attrs,kilo_workspace,seeded_random_same_budget,baseline,B_eval,H_future,0.3333,0.5,-0.1667,0.1667,0.027789,True,6,10,0
phase1_retrospective_predictive_signal,blocked_split_heldout,retrospective_pseudo_future,boltons,codex_workspace,seeded_random_same_budget,baseline,B_eval,H_future,0.0,0.1,-0.1,0.1,0.01,False,6,10,0
phase1_retrospective_predictive_signal,blocked_split_heldout,retrospective_pseudo_future,boltons,kilo_workspace,seeded_random_same_budget,baseline,B_eval,H_future,0.5,0.3,0.2,0.2,0.04,True,6,10,0
phase1_retrospective_predictive_signal,blocked_split_heldout,retrospective_pseudo_future,click,codex_workspace,seeded_random_same_budget,baseline,B_eval,H_future,0.6667,0.3,0.3667,0.3667,0.134469,True,6,10,0
phase1_retrospective_predictive_signal,blocked_split_heldout,retrospective_pseudo_future,click,kilo_workspace,seeded_random_same_budget,baseline,B_eval,H_future,1.0,0.8,0.2,0.2,0.04,True,6,10,0
phase1_retrospective_predictive_signal,blocked_split_heldout,retrospective_pseudo_future,attrs,codex_workspace,coverage_constrained_unweighted,candidate,B_eval,H_future,0.4,0.3,0.1,0.1,0.01,False,5,10,1
phase1_retrospective_predictive_signal,blocked_split_heldout,retrospective_pseudo_future,attrs,kilo_workspace,coverage_constrained_unweighted,candidate,B_eval,H_future,0.5,0.5,0.0,0.0,0.0,False,6,10,0
phase1_retrospective_predictive_signal,blocked_split_heldout,retrospective_pseudo_future,boltons,codex_workspace,coverage_constrained_unweighted,candidate,B_eval,H_future,0.0,0.1,-0.1,0.1,0.01,False,6,10,0
phase1_retrospective_predictive_signal,blocked_split_heldout,retrospective_pseudo_future,boltons,kilo_workspace,coverage_constrained_unweighted,candidate,B_eval,H_future,0.5,0.3,0.2,0.2,0.04,True,6,10,0
phase1_retrospective_predictive_signal,blocked_split_heldout,retrospective_pseudo_future,click,codex_workspace,coverage_constrained_unweighted,candidate,B_eval,H_future,0.6667,0.3,0.3667,0.3667,0.134469,True,6,10,0
phase1_retrospective_predictive_signal,blocked_split_heldout,retrospective_pseudo_future,click,kilo_workspace,coverage_constrained_unweighted,candidate,B_eval,H_future,1.0,0.8,0.2,0.2,0.04,True,6,10,0
phase1_retrospective_predictive_signal,blocked_split_heldout,retrospective_pseudo_future,attrs,codex_workspace,block_randomized_stratified,candidate,B_eval,H_future,0.6,0.3,0.3,0.3,0.09,True,5,10,1
phase1_retrospective_predictive_signal,blocked_split_heldout,retrospective_pseudo_future,attrs,kilo_workspace,block_randomized_stratified,candidate,B_eval,H_future,0.5,0.5,0.0,0.0,0.0,False,6,10,0
phase1_retrospective_predictive_signal,blocked_split_heldout,retrospective_pseudo_future,boltons,codex_workspace,block_randomized_stratified,candidate,B_eval,H_future,0.0,0.1,-0.1,0.1,0.01,False,6,10,0
phase1_retrospective_predictive_signal,blocked_split_heldout,retrospective_pseudo_future,boltons,kilo_workspace,block_randomized_stratified,candidate,B_eval,H_future,0.6667,0.3,0.3667,0.3667,0.134469,True,6,10,0
phase1_retrospective_predictive_signal,blocked_split_heldout,retrospective_pseudo_future,click,codex_workspace,block_randomized_stratified,candidate,B_eval,H_future,0.6667,0.3,0.3667,0.3667,0.134469,True,6,10,0
phase1_retrospective_predictive_signal,blocked_split_heldout,retrospective_pseudo_future,click,kilo_workspace,block_randomized_stratified,candidate,B_eval,H_future,1.0,0.8,0.2,0.2,0.04,True,6,10,0
phase1_retrospective_predictive_signal,blocked_split_heldout,retrospective_pseudo_future,attrs,codex_workspace,block_plus_shrinkage_weighted,candidate,B_eval,H_future,0.5083,0.3,0.2083,0.2083,0.043389,True,5,10,1
phase1_retrospective_predictive_signal,blocked_split_heldout,retrospective_pseudo_future,attrs,kilo_workspace,block_plus_shrinkage_weighted,candidate,B_eval,H_future,0.5864,0.5,0.0864,0.0864,0.007465,False,6,10,0
phase1_retrospective_predictive_signal,blocked_split_heldout,retrospective_pseudo_future,boltons,codex_workspace,block_plus_shrinkage_weighted,candidate,B_eval,H_future,0.0,0.1,-0.1,0.1,0.01,False,6,10,0
phase1_retrospective_predictive_signal,blocked_split_heldout,retrospective_pseudo_future,boltons,kilo_workspace,block_plus_shrinkage_weighted,candidate,B_eval,H_future,0.6667,0.3,0.3667,0.3667,0.134469,True,6,10,0
phase1_retrospective_predictive_signal,blocked_split_heldout,retrospective_pseudo_future,click,codex_workspace,block_plus_shrinkage_weighted,candidate,B_eval,H_future,0.6896,0.3,0.3896,0.3896,0.151788,True,6,10,0
phase1_retrospective_predictive_signal,blocked_split_heldout,retrospective_pseudo_future,click,kilo_workspace,block_plus_shrinkage_weighted,candidate,B_eval,H_future,1.0,0.8,0.2,0.2,0.04,True,6,10,0
phase1_retrospective_predictive_signal,blocked_split_heldout,retrospective_pseudo_future,attrs,codex_workspace,completed_blocked_split_supplement,diagnostic,B_eval,H_future,0.4444,0.3,0.1444,0.1444,0.020851,False,9,10,1
phase1_retrospective_predictive_signal,blocked_split_heldout,retrospective_pseudo_future,attrs,kilo_workspace,completed_blocked_split_supplement,diagnostic,B_eval,H_future,0.5,0.5,0.0,0.0,0.0,False,10,10,0
phase1_retrospective_predictive_signal,blocked_split_heldout,retrospective_pseudo_future,boltons,codex_workspace,completed_blocked_split_supplement,diagnostic,B_eval,H_future,0.0,0.1,-0.1,0.1,0.01,False,10,10,0
phase1_retrospective_predictive_signal,blocked_split_heldout,retrospective_pseudo_future,boltons,kilo_workspace,completed_blocked_split_supplement,diagnostic,B_eval,H_future,0.5,0.3,0.2,0.2,0.04,True,10,10,0
phase1_retrospective_predictive_signal,blocked_split_heldout,retrospective_pseudo_future,click,codex_workspace,completed_blocked_split_supplement,diagnostic,B_eval,H_future,0.6,0.3,0.3,0.3,0.09,True,10,10,0
phase1_retrospective_predictive_signal,blocked_split_heldout,retrospective_pseudo_future,click,kilo_workspace,completed_blocked_split_supplement,diagnostic,B_eval,H_future,0.9,0.8,0.1,0.1,0.01,False,10,10,0
phase1_retrospective_predictive_signal,original_three_repo_split_heldout,retrospective_pseudo_future,attrs,codex_workspace,repo_unweighted_same_budget,baseline,B_eval,H_future,0.4,0.3636,0.0364,0.0364,0.001325,False,5,11,4
phase1_retrospective_predictive_signal,original_three_repo_split_heldout,retrospective_pseudo_future,attrs,kilo_workspace,repo_unweighted_same_budget,baseline,B_eval,H_future,0.6,0.4167,0.1833,0.1833,0.033599,True,5,12,3
phase1_retrospective_predictive_signal,original_three_repo_split_heldout,retrospective_pseudo_future,boltons,codex_workspace,repo_unweighted_same_budget,baseline,B_eval,H_future,0.0,0.2667,-0.2667,0.2667,0.071129,True,3,15,5
phase1_retrospective_predictive_signal,original_three_repo_split_heldout,retrospective_pseudo_future,boltons,kilo_workspace,repo_unweighted_same_budget,baseline,B_eval,H_future,0.6667,0.4,0.2667,0.2667,0.071129,True,3,15,5
phase1_retrospective_predictive_signal,original_three_repo_split_heldout,retrospective_pseudo_future,click,codex_workspace,repo_unweighted_same_budget,baseline,B_eval,H_future,0.1667,0.6154,-0.4487,0.4487,0.201332,True,6,13,2
phase1_retrospective_predictive_signal,original_three_repo_split_heldout,retrospective_pseudo_future,click,kilo_workspace,repo_unweighted_same_budget,baseline,B_eval,H_future,0.8333,0.8462,-0.0129,0.0129,0.000166,False,6,13,2
phase1_retrospective_predictive_signal,original_three_repo_split_heldout,retrospective_pseudo_future,attrs,codex_workspace,repo_stratified_by_target_profile,baseline,B_eval,H_future,0.5,0.3636,0.1364,0.1364,0.018605,False,6,11,3
phase1_retrospective_predictive_signal,original_three_repo_split_heldout,retrospective_pseudo_future,attrs,kilo_workspace,repo_stratified_by_target_profile,baseline,B_eval,H_future,0.5,0.4167,0.0833,0.0833,0.006939,False,6,12,2
phase1_retrospective_predictive_signal,original_three_repo_split_heldout,retrospective_pseudo_future,boltons,codex_workspace,repo_stratified_by_target_profile,baseline,B_eval,H_future,0.0,0.2667,-0.2667,0.2667,0.071129,True,4,15,4
phase1_retrospective_predictive_signal,original_three_repo_split_heldout,retrospective_pseudo_future,boltons,kilo_workspace,repo_stratified_by_target_profile,baseline,B_eval,H_future,0.5,0.4,0.1,0.1,0.01,False,4,15,4
phase1_retrospective_predictive_signal,original_three_repo_split_heldout,retrospective_pseudo_future,click,codex_workspace,repo_stratified_by_target_profile,baseline,B_eval,H_future,0.1667,0.6154,-0.4487,0.4487,0.201332,True,6,13,2
phase1_retrospective_predictive_signal,original_three_repo_split_heldout,retrospective_pseudo_future,click,kilo_workspace,repo_stratified_by_target_profile,baseline,B_eval,H_future,0.8333,0.8462,-0.0129,0.0129,0.000166,False,6,13,2
phase1_retrospective_predictive_signal,original_three_repo_split_heldout,retrospective_pseudo_future,attrs,codex_workspace,temporal_recent_baseline,baseline,B_eval,H_future,0.5,0.3636,0.1364,0.1364,0.018605,False,4,11,5
phase1_retrospective_predictive_signal,original_three_repo_split_heldout,retrospective_pseudo_future,attrs,kilo_workspace,temporal_recent_baseline,baseline,B_eval,H_future,0.75,0.4167,0.3333,0.3333,0.111089,True,4,12,4
phase1_retrospective_predictive_signal,original_three_repo_split_heldout,retrospective_pseudo_future,boltons,codex_workspace,temporal_recent_baseline,baseline,B_eval,H_future,0.0,0.2667,-0.2667,0.2667,0.071129,True,6,15,2
phase1_retrospective_predictive_signal,original_three_repo_split_heldout,retrospective_pseudo_future,boltons,kilo_workspace,temporal_recent_baseline,baseline,B_eval,H_future,0.3333,0.4,-0.0667,0.0667,0.004449,False,6,15,2
phase1_retrospective_predictive_signal,original_three_repo_split_heldout,retrospective_pseudo_future,click,codex_workspace,temporal_recent_baseline,baseline,B_eval,H_future,0.1667,0.6154,-0.4487,0.4487,0.201332,True,6,13,2
phase1_retrospective_predictive_signal,original_three_repo_split_heldout,retrospective_pseudo_future,click,kilo_workspace,temporal_recent_baseline,baseline,B_eval,H_future,0.6667,0.8462,-0.1795,0.1795,0.03222,True,6,13,2
phase1_retrospective_predictive_signal,original_three_repo_split_heldout,retrospective_pseudo_future,attrs,codex_workspace,seeded_random_same_budget,baseline,B_eval,H_future,0.6,0.3636,0.2364,0.2364,0.055885,True,5,11,4
phase1_retrospective_predictive_signal,original_three_repo_split_heldout,retrospective_pseudo_future,attrs,kilo_workspace,seeded_random_same_budget,baseline,B_eval,H_future,0.6,0.4167,0.1833,0.1833,0.033599,True,5,12,3
phase1_retrospective_predictive_signal,original_three_repo_split_heldout,retrospective_pseudo_future,boltons,codex_workspace,seeded_random_same_budget,baseline,B_eval,H_future,0.0,0.2667,-0.2667,0.2667,0.071129,True,5,15,3
phase1_retrospective_predictive_signal,original_three_repo_split_heldout,retrospective_pseudo_future,boltons,kilo_workspace,seeded_random_same_budget,baseline,B_eval,H_future,0.4,0.4,0.0,0.0,0.0,False,5,15,3
phase1_retrospective_predictive_signal,original_three_repo_split_heldout,retrospective_pseudo_future,click,codex_workspace,seeded_random_same_budget,baseline,B_eval,H_future,0.0,0.6154,-0.6154,0.6154,0.378717,True,6,13,2
phase1_retrospective_predictive_signal,original_three_repo_split_heldout,retrospective_pseudo_future,click,kilo_workspace,seeded_random_same_budget,baseline,B_eval,H_future,0.6667,0.8462,-0.1795,0.1795,0.03222,True,6,13,2
phase1_retrospective_predictive_signal,original_three_repo_split_heldout,retrospective_pseudo_future,attrs,codex_workspace,seeded_random_same_budget,baseline,B_eval,H_future,0.8,0.3636,0.4364,0.4364,0.190445,True,5,11,4
phase1_retrospective_predictive_signal,original_three_repo_split_heldout,retrospective_pseudo_future,attrs,kilo_workspace,seeded_random_same_budget,baseline,B_eval,H_future,1.0,0.4167,0.5833,0.5833,0.340239,True,5,12,3
phase1_retrospective_predictive_signal,original_three_repo_split_heldout,retrospective_pseudo_future,boltons,codex_workspace,seeded_random_same_budget,baseline,B_eval,H_future,0.0,0.2667,-0.2667,0.2667,0.071129,True,5,15,3
phase1_retrospective_predictive_signal,original_three_repo_split_heldout,retrospective_pseudo_future,boltons,kilo_workspace,seeded_random_same_budget,baseline,B_eval,H_future,0.2,0.4,-0.2,0.2,0.04,True,5,15,3
phase1_retrospective_predictive_signal,original_three_repo_split_heldout,retrospective_pseudo_future,click,codex_workspace,seeded_random_same_budget,baseline,B_eval,H_future,0.1667,0.6154,-0.4487,0.4487,0.201332,True,6,13,2
phase1_retrospective_predictive_signal,original_three_repo_split_heldout,retrospective_pseudo_future,click,kilo_workspace,seeded_random_same_budget,baseline,B_eval,H_future,0.8333,0.8462,-0.0129,0.0129,0.000166,False,6,13,2
phase1_retrospective_predictive_signal,original_three_repo_split_heldout,retrospective_pseudo_future,attrs,codex_workspace,seeded_random_same_budget,baseline,B_eval,H_future,0.4,0.3636,0.0364,0.0364,0.001325,False,5,11,4
phase1_retrospective_predictive_signal,original_three_repo_split_heldout,retrospective_pseudo_future,attrs,kilo_workspace,seeded_random_same_budget,baseline,B_eval,H_future,0.8,0.4167,0.3833,0.3833,0.146919,True,5,12,3
phase1_retrospective_predictive_signal,original_three_repo_split_heldout,retrospective_pseudo_future,boltons,codex_workspace,seeded_random_same_budget,baseline,B_eval,H_future,0.0,0.2667,-0.2667,0.2667,0.071129,True,5,15,3
phase1_retrospective_predictive_signal,original_three_repo_split_heldout,retrospective_pseudo_future,boltons,kilo_workspace,seeded_random_same_budget,baseline,B_eval,H_future,0.0,0.4,-0.4,0.4,0.16,True,5,15,3
phase1_retrospective_predictive_signal,original_three_repo_split_heldout,retrospective_pseudo_future,click,codex_workspace,seeded_random_same_budget,baseline,B_eval,H_future,0.0,0.6154,-0.6154,0.6154,0.378717,True,6,13,2
phase1_retrospective_predictive_signal,original_three_repo_split_heldout,retrospective_pseudo_future,click,kilo_workspace,seeded_random_same_budget,baseline,B_eval,H_future,0.8333,0.8462,-0.0129,0.0129,0.000166,False,6,13,2
phase1_retrospective_predictive_signal,original_three_repo_split_heldout,retrospective_pseudo_future,attrs,codex_workspace,seeded_random_same_budget,baseline,B_eval,H_future,0.5,0.3636,0.1364,0.1364,0.018605,False,6,11,3
phase1_retrospective_predictive_signal,original_three_repo_split_heldout,retrospective_pseudo_future,attrs,kilo_workspace,seeded_random_same_budget,baseline,B_eval,H_future,0.6667,0.4167,0.25,0.25,0.0625,True,6,12,2
phase1_retrospective_predictive_signal,original_three_repo_split_heldout,retrospective_pseudo_future,boltons,codex_workspace,seeded_random_same_budget,baseline,B_eval,H_future,0.0,0.2667,-0.2667,0.2667,0.071129,True,4,15,4
phase1_retrospective_predictive_signal,original_three_repo_split_heldout,retrospective_pseudo_future,boltons,kilo_workspace,seeded_random_same_budget,baseline,B_eval,H_future,0.25,0.4,-0.15,0.15,0.0225,True,4,15,4
phase1_retrospective_predictive_signal,original_three_repo_split_heldout,retrospective_pseudo_future,click,codex_workspace,seeded_random_same_budget,baseline,B_eval,H_future,0.1667,0.6154,-0.4487,0.4487,0.201332,True,6,13,2
phase1_retrospective_predictive_signal,original_three_repo_split_heldout,retrospective_pseudo_future,click,kilo_workspace,seeded_random_same_budget,baseline,B_eval,H_future,0.8333,0.8462,-0.0129,0.0129,0.000166,False,6,13,2
phase1_retrospective_predictive_signal,original_three_repo_split_heldout,retrospective_pseudo_future,attrs,codex_workspace,seeded_random_same_budget,baseline,B_eval,H_future,0.6,0.3636,0.2364,0.2364,0.055885,True,5,11,4
phase1_retrospective_predictive_signal,original_three_repo_split_heldout,retrospective_pseudo_future,attrs,kilo_workspace,seeded_random_same_budget,baseline,B_eval,H_future,0.4,0.4167,-0.0167,0.0167,0.000279,False,5,12,3
phase1_retrospective_predictive_signal,original_three_repo_split_heldout,retrospective_pseudo_future,boltons,codex_workspace,seeded_random_same_budget,baseline,B_eval,H_future,0.0,0.2667,-0.2667,0.2667,0.071129,True,4,15,4
phase1_retrospective_predictive_signal,original_three_repo_split_heldout,retrospective_pseudo_future,boltons,kilo_workspace,seeded_random_same_budget,baseline,B_eval,H_future,0.5,0.4,0.1,0.1,0.01,False,4,15,4
phase1_retrospective_predictive_signal,original_three_repo_split_heldout,retrospective_pseudo_future,click,codex_workspace,seeded_random_same_budget,baseline,B_eval,H_future,0.1667,0.6154,-0.4487,0.4487,0.201332,True,6,13,2
phase1_retrospective_predictive_signal,original_three_repo_split_heldout,retrospective_pseudo_future,click,kilo_workspace,seeded_random_same_budget,baseline,B_eval,H_future,0.5,0.8462,-0.3462,0.3462,0.119854,True,6,13,2
phase1_retrospective_predictive_signal,original_three_repo_split_heldout,retrospective_pseudo_future,attrs,codex_workspace,coverage_constrained_unweighted,candidate,B_eval,H_future,0.3333,0.3636,-0.0303,0.0303,0.000918,False,6,11,3
phase1_retrospective_predictive_signal,original_three_repo_split_heldout,retrospective_pseudo_future,attrs,kilo_workspace,coverage_constrained_unweighted,candidate,B_eval,H_future,0.5,0.4167,0.0833,0.0833,0.006939,False,6,12,2
phase1_retrospective_predictive_signal,original_three_repo_split_heldout,retrospective_pseudo_future,boltons,codex_workspace,coverage_constrained_unweighted,candidate,B_eval,H_future,0.0,0.2667,-0.2667,0.2667,0.071129,True,6,15,2
phase1_retrospective_predictive_signal,original_three_repo_split_heldout,retrospective_pseudo_future,boltons,kilo_workspace,coverage_constrained_unweighted,candidate,B_eval,H_future,0.5,0.4,0.1,0.1,0.01,False,6,15,2
phase1_retrospective_predictive_signal,original_three_repo_split_heldout,retrospective_pseudo_future,click,codex_workspace,coverage_constrained_unweighted,candidate,B_eval,H_future,0.1667,0.6154,-0.4487,0.4487,0.201332,True,6,13,2
phase1_retrospective_predictive_signal,original_three_repo_split_heldout,retrospective_pseudo_future,click,kilo_workspace,coverage_constrained_unweighted,candidate,B_eval,H_future,0.8333,0.8462,-0.0129,0.0129,0.000166,False,6,13,2
phase1_retrospective_predictive_signal,original_three_repo_split_heldout,retrospective_pseudo_future,attrs,codex_workspace,block_randomized_stratified,candidate,B_eval,H_future,0.5,0.3636,0.1364,0.1364,0.018605,False,4,11,5
phase1_retrospective_predictive_signal,original_three_repo_split_heldout,retrospective_pseudo_future,attrs,kilo_workspace,block_randomized_stratified,candidate,B_eval,H_future,0.5,0.4167,0.0833,0.0833,0.006939,False,4,12,4
phase1_retrospective_predictive_signal,original_three_repo_split_heldout,retrospective_pseudo_future,boltons,codex_workspace,block_randomized_stratified,candidate,B_eval,H_future,0.0,0.2667,-0.2667,0.2667,0.071129,True,5,15,3
phase1_retrospective_predictive_signal,original_three_repo_split_heldout,retrospective_pseudo_future,boltons,kilo_workspace,block_randomized_stratified,candidate,B_eval,H_future,0.2,0.4,-0.2,0.2,0.04,True,5,15,3
