stage,agent_id,reviewer_name,harness,model,task_id,terminal_status,scoreable_cell,verified_pass,failure_category,latency_seconds,estimated_cost_usd,usage_observed,patch_sha256
holdout,kilo_gpt_5_4,Kilo + GPT mainline,kilo,gpt-5.4,boltons__hist__024,verified_pass,True,True,verified pass,48.048,0.5,False,1fdda7ec449e885cb7d653df56ac9c85fa905a72595d82d755a184893236ca2a
holdout,kilo_gpt_5_4,Kilo + GPT mainline,kilo,gpt-5.4,boltons__hist__025,verified_pass,True,True,verified pass,39.366,0.5,False,4e983f06ac8214fce13c2397ca44fc9d9efe86719389732f4a33f4ad72f3bb37
holdout,kilo_gpt_5_4,Kilo + GPT mainline,kilo,gpt-5.4,boltons__hist__026,verified_pass,True,True,verified pass,36.711,0.5,False,b13e2ac4d76fab85c3342de76703527ae1f414472eed99b4b3768179d108b3eb
holdout,kilo_gpt_5_4,Kilo + GPT mainline,kilo,gpt-5.4,boltons__hist__027,verified_pass,True,True,verified pass,60.696,0.5,False,3ea9b29f02af69831770d119041de2deea0a271be15dfd951fa6f347499ed55a
holdout,kilo_gpt_5_4,Kilo + GPT mainline,kilo,gpt-5.4,boltons__hist__028,verified_pass,True,True,verified pass,53.859,0.5,False,c97ac02c23855cc577dd66d4d9cd30138fab17dfcda8ffbc660b53dfac503919
holdout,kilo_gpt_5_4_mini,Kilo + GPT low-cost,kilo,gpt-5.4-mini,boltons__clean_ext__017,verified_pass,True,True,verified pass,21.128,0.5,False,bc2733366bbace5991f3aa5182b95a651e76cf5b78e3613c23e4e25e7c64a0b7
holdout,kilo_gpt_5_4_mini,Kilo + GPT low-cost,kilo,gpt-5.4-mini,boltons__hist__019,verified_fail,True,False,hidden verifier failure,62.658,0.5,False,830356de1efbe296f96086ea3f832836f543e709437c492947f436906c851c85
holdout,kilo_gpt_5_4_mini,Kilo + GPT low-cost,kilo,gpt-5.4-mini,boltons__hist__020,verified_pass,True,True,verified pass,26.663,0.5,False,42eb8c99997fdd6b5474750532187773342a0de01b6aaddb6f25a5c86f78f106
holdout,kilo_gpt_5_4_mini,Kilo + GPT low-cost,kilo,gpt-5.4-mini,boltons__hist__022,verified_pass,True,True,verified pass,91.339,0.5,False,9058f7770f590347e89c9421368da252ccf96d4c321077a00f6ec6fa3d5d3ffd
holdout,kilo_gpt_5_4_mini,Kilo + GPT low-cost,kilo,gpt-5.4-mini,boltons__hist__023,verified_fail,True,False,hidden verifier failure,96.981,0.5,False,156356b40560ba3e37579590961d69d4cceb58f7c33aabb8b0bec3f3bec5a361
holdout,kilo_gpt_5_4_mini,Kilo + GPT low-cost,kilo,gpt-5.4-mini,boltons__hist__024,verified_pass,True,True,verified pass,224.606,0.5,False,c0e899b318c8fec7bf10c8acd66886d3046470da2ddec567af5260b4785b02a6
holdout,kilo_gpt_5_4_mini,Kilo + GPT low-cost,kilo,gpt-5.4-mini,boltons__hist__025,verified_pass,True,True,verified pass,42.141,0.5,False,f65330793faf336a13ceb7efb89876bce9fab456954586f40434d201c6fcba15
holdout,kilo_gpt_5_4_mini,Kilo + GPT low-cost,kilo,gpt-5.4-mini,boltons__hist__026,verified_pass,True,True,verified pass,25.886,0.5,False,12da07e41c3cf80feeb7e4ff039db10459b18a5198adc4112ca42dd9663067ea
holdout,kilo_gpt_5_4_mini,Kilo + GPT low-cost,kilo,gpt-5.4-mini,boltons__hist__027,verified_fail,True,False,hidden verifier failure,36.982,0.5,False,703e382d61a70d73098ee780d30591f168d2c40529212faca58f93eaa9d093ab
holdout,kilo_gpt_5_4_mini,Kilo + GPT low-cost,kilo,gpt-5.4-mini,boltons__hist__028,verified_fail,True,False,hidden verifier failure,83.873,0.5,False,51136d7f13ec82abd5e4f5d0efd3b443b4cecec7230c4f209be1a5834b857759
holdout,kilo_claude_sonnet_4_6,Kilo + Claude Sonnet,kilo,claude-sonnet-4-6,boltons__clean_ext__017,verified_pass,True,True,verified pass,29.66,0.5,False,ee97ac39bb49a06e8bf0eeba386c88de5da64b8ac95aea19d5ac6bdc9595958a
holdout,kilo_claude_sonnet_4_6,Kilo + Claude Sonnet,kilo,claude-sonnet-4-6,boltons__hist__019,verified_pass,True,True,verified pass,212.602,0.5,False,06df4ee21e27979af77890a9428652ae548aa246e5912483f15a2c7230f396f2
holdout,kilo_claude_sonnet_4_6,Kilo + Claude Sonnet,kilo,claude-sonnet-4-6,boltons__hist__020,verified_pass,True,True,verified pass,40.471,0.5,False,f185832ad667bf26297f44fd5eb9abd9b0cd7346fb05f0382746a3aab7d78fef
holdout,kilo_claude_sonnet_4_6,Kilo + Claude Sonnet,kilo,claude-sonnet-4-6,boltons__hist__022,verified_pass,True,True,verified pass,81.845,0.5,False,582f10d4dea7121d3daa82742c7f683014db9f9b1b2d977a945e148fd25b9938
holdout,kilo_claude_sonnet_4_6,Kilo + Claude Sonnet,kilo,claude-sonnet-4-6,boltons__hist__023,verified_fail,True,False,hidden verifier failure,119.71,0.5,False,84390702233b57c3db94e191c3f850aaedb80cc47f6521449d3e2b7f0720cefc
holdout,kilo_claude_sonnet_4_6,Kilo + Claude Sonnet,kilo,claude-sonnet-4-6,boltons__hist__024,verified_pass,True,True,verified pass,437.4,0.5,False,12f2ac72b8a961bf148010f06cc9fd71b22996f9eb884c8e677176e78f47b811
holdout,kilo_claude_sonnet_4_6,Kilo + Claude Sonnet,kilo,claude-sonnet-4-6,boltons__hist__025,verified_pass,True,True,verified pass,494.304,0.5,False,290c7de63f74e50e50c3bf6924ce4887704ad10aad6eae50757bf9fb653cd0f2
holdout,kilo_claude_sonnet_4_6,Kilo + Claude Sonnet,kilo,claude-sonnet-4-6,boltons__hist__026,verified_pass,True,True,verified pass,338.309,0.5,False,d192df86acecaf4d6e6836c27da3614c6662b0f3a4a33817ce4b2bbf00ad5366
holdout,kilo_claude_sonnet_4_6,Kilo + Claude Sonnet,kilo,claude-sonnet-4-6,boltons__hist__027,verified_pass,True,True,verified pass,499.439,0.5,False,3ea9b29f02af69831770d119041de2deea0a271be15dfd951fa6f347499ed55a
holdout,kilo_claude_sonnet_4_6,Kilo + Claude Sonnet,kilo,claude-sonnet-4-6,boltons__hist__028,verified_fail,True,False,hidden verifier failure,654.586,0.5,False,6e934e74fc0f00f960d52eca27e9cf0de4dabfe601c2410c576cbb8480b92001
