selector_id,budget,origin_id,origin_index,origin_time,agent_id,reviewer_name,selection_task_count,future_task_count,selection_pass_rate,future_pass_rate,absolute_error,selection_pass_count,selection_valid_count,future_pass_count,future_valid_count,decision_state,recommended_agent_id,future_top_agent_id,recommendation_regret
hrd_v3_60_40,10,origin_20,20,2018-10-11T12:54:38+05:30,kilo_gpt_5_4,Kilo + GPT mainline,10,30,0.5,0.833333,0.333333,5,10,25,30,top_tier,,kilo_gpt_5_4,0.0
hrd_v3_60_40,10,origin_20,20,2018-10-11T12:54:38+05:30,kilo_gpt_5_4_mini,Kilo + GPT low-cost,10,30,0.5,0.633333,0.133333,5,10,19,30,top_tier,,kilo_gpt_5_4,0.0
hrd_v3_50_50,10,origin_20,20,2018-10-11T12:54:38+05:30,codex_gpt_5_4,Codex + GPT mainline,10,30,0.4,0.6,0.2,4,10,18,30,top_tier,,kilo_gpt_5_4,0.066667
hrd_v3_50_50,10,origin_20,20,2018-10-11T12:54:38+05:30,kilo_claude_sonnet_4_6,Kilo + Claude Sonnet,10,30,0.5,0.766667,0.266667,5,10,23,30,top_tier,,kilo_gpt_5_4,0.066667
hrd_v3_50_50,10,origin_20,20,2018-10-11T12:54:38+05:30,kilo_gpt_5_4,Kilo + GPT mainline,10,30,0.4,0.833333,0.433333,4,10,25,30,top_tier,,kilo_gpt_5_4,0.066667
hrd_v3_50_50,10,origin_20,20,2018-10-11T12:54:38+05:30,kilo_gpt_5_4_mini,Kilo + GPT low-cost,10,30,0.5,0.633333,0.133333,5,10,19,30,top_tier,,kilo_gpt_5_4,0.066667
hrd_v3_70_30_no_recency,10,origin_20,20,2018-10-11T12:54:38+05:30,codex_gpt_5_4,Codex + GPT mainline,10,30,0.4,0.6,0.2,4,10,18,30,recommend,kilo_gpt_5_4,kilo_gpt_5_4,0.0
hrd_v3_70_30_no_recency,10,origin_20,20,2018-10-11T12:54:38+05:30,kilo_claude_sonnet_4_6,Kilo + Claude Sonnet,10,30,0.4,0.766667,0.366667,4,10,23,30,recommend,kilo_gpt_5_4,kilo_gpt_5_4,0.0
hrd_v3_70_30_no_recency,10,origin_20,20,2018-10-11T12:54:38+05:30,kilo_gpt_5_4,Kilo + GPT mainline,10,30,0.5,0.833333,0.333333,5,10,25,30,recommend,kilo_gpt_5_4,kilo_gpt_5_4,0.0
hrd_v3_70_30_no_recency,10,origin_20,20,2018-10-11T12:54:38+05:30,kilo_gpt_5_4_mini,Kilo + GPT low-cost,10,30,0.4,0.633333,0.233333,4,10,19,30,recommend,kilo_gpt_5_4,kilo_gpt_5_4,0.0
hrd_v3_70_30_no_caps,10,origin_20,20,2018-10-11T12:54:38+05:30,codex_gpt_5_4,Codex + GPT mainline,10,30,0.3,0.6,0.3,3,10,18,30,top_tier,,kilo_gpt_5_4,0.0
hrd_v3_70_30_no_caps,10,origin_20,20,2018-10-11T12:54:38+05:30,kilo_claude_sonnet_4_6,Kilo + Claude Sonnet,10,30,0.4,0.766667,0.366667,4,10,23,30,top_tier,,kilo_gpt_5_4,0.0
hrd_v3_70_30_no_caps,10,origin_20,20,2018-10-11T12:54:38+05:30,kilo_gpt_5_4,Kilo + GPT mainline,10,30,0.6,0.833333,0.233333,6,10,25,30,top_tier,,kilo_gpt_5_4,0.0
hrd_v3_70_30_no_caps,10,origin_20,20,2018-10-11T12:54:38+05:30,kilo_gpt_5_4_mini,Kilo + GPT low-cost,10,30,0.6,0.633333,0.033333,6,10,19,30,top_tier,,kilo_gpt_5_4,0.0
hrd_v3_70_30_flc_rep,10,origin_20,20,2018-10-11T12:54:38+05:30,codex_gpt_5_4,Codex + GPT mainline,10,30,0.4,0.6,0.2,4,10,18,30,recommend,kilo_claude_sonnet_4_6,kilo_gpt_5_4,0.066667
hrd_v3_70_30_flc_rep,10,origin_20,20,2018-10-11T12:54:38+05:30,kilo_claude_sonnet_4_6,Kilo + Claude Sonnet,10,30,0.6,0.766667,0.166667,6,10,23,30,recommend,kilo_claude_sonnet_4_6,kilo_gpt_5_4,0.066667
hrd_v3_70_30_flc_rep,10,origin_20,20,2018-10-11T12:54:38+05:30,kilo_gpt_5_4,Kilo + GPT mainline,10,30,0.5,0.833333,0.333333,5,10,25,30,recommend,kilo_claude_sonnet_4_6,kilo_gpt_5_4,0.066667
hrd_v3_70_30_flc_rep,10,origin_20,20,2018-10-11T12:54:38+05:30,kilo_gpt_5_4_mini,Kilo + GPT low-cost,10,30,0.3,0.633333,0.333333,3,10,19,30,recommend,kilo_claude_sonnet_4_6,kilo_gpt_5_4,0.066667
cod_lite,10,origin_20,20,2018-10-11T12:54:38+05:30,codex_gpt_5_4,Codex + GPT mainline,10,30,0.4,0.6,0.2,4,10,18,30,recommend,kilo_claude_sonnet_4_6,kilo_gpt_5_4,0.066667
cod_lite,10,origin_20,20,2018-10-11T12:54:38+05:30,kilo_claude_sonnet_4_6,Kilo + Claude Sonnet,10,30,0.6,0.766667,0.166667,6,10,23,30,recommend,kilo_claude_sonnet_4_6,kilo_gpt_5_4,0.066667
cod_lite,10,origin_20,20,2018-10-11T12:54:38+05:30,kilo_gpt_5_4,Kilo + GPT mainline,10,30,0.3,0.833333,0.533333,3,10,25,30,recommend,kilo_claude_sonnet_4_6,kilo_gpt_5_4,0.066667
cod_lite,10,origin_20,20,2018-10-11T12:54:38+05:30,kilo_gpt_5_4_mini,Kilo + GPT low-cost,10,30,0.3,0.633333,0.333333,3,10,19,30,recommend,kilo_claude_sonnet_4_6,kilo_gpt_5_4,0.066667
ro_lsp,10,origin_20,20,2018-10-11T12:54:38+05:30,codex_gpt_5_4,Codex + GPT mainline,10,30,0.3,0.6,0.3,3,10,18,30,top_tier,,kilo_gpt_5_4,0.066667
ro_lsp,10,origin_20,20,2018-10-11T12:54:38+05:30,kilo_claude_sonnet_4_6,Kilo + Claude Sonnet,10,30,0.4,0.766667,0.366667,4,10,23,30,top_tier,,kilo_gpt_5_4,0.066667
ro_lsp,10,origin_20,20,2018-10-11T12:54:38+05:30,kilo_gpt_5_4,Kilo + GPT mainline,10,30,0.4,0.833333,0.433333,4,10,25,30,top_tier,,kilo_gpt_5_4,0.066667
ro_lsp,10,origin_20,20,2018-10-11T12:54:38+05:30,kilo_gpt_5_4_mini,Kilo + GPT low-cost,10,30,0.4,0.633333,0.233333,4,10,19,30,top_tier,,kilo_gpt_5_4,0.066667
saes_lite,10,origin_20,20,2018-10-11T12:54:38+05:30,codex_gpt_5_4,Codex + GPT mainline,10,30,0.4,0.6,0.2,4,10,18,30,top_tier,,kilo_gpt_5_4,0.066667
saes_lite,10,origin_20,20,2018-10-11T12:54:38+05:30,kilo_claude_sonnet_4_6,Kilo + Claude Sonnet,10,30,0.5,0.766667,0.266667,5,10,23,30,top_tier,,kilo_gpt_5_4,0.066667
saes_lite,10,origin_20,20,2018-10-11T12:54:38+05:30,kilo_gpt_5_4,Kilo + GPT mainline,10,30,0.5,0.833333,0.333333,5,10,25,30,top_tier,,kilo_gpt_5_4,0.066667
saes_lite,10,origin_20,20,2018-10-11T12:54:38+05:30,kilo_gpt_5_4_mini,Kilo + GPT low-cost,10,30,0.2,0.633333,0.433333,2,10,19,30,top_tier,,kilo_gpt_5_4,0.066667
rsq_v2,10,origin_30,30,2019-02-13T12:18:00+01:00,codex_gpt_5_4,Codex + GPT mainline,10,20,0.4,0.75,0.35,4,10,15,20,recommend,kilo_gpt_5_4,kilo_claude_sonnet_4_6,0.05
rsq_v2,10,origin_30,30,2019-02-13T12:18:00+01:00,kilo_claude_sonnet_4_6,Kilo + Claude Sonnet,10,20,0.7,0.85,0.15,7,10,17,20,recommend,kilo_gpt_5_4,kilo_claude_sonnet_4_6,0.05
rsq_v2,10,origin_30,30,2019-02-13T12:18:00+01:00,kilo_gpt_5_4,Kilo + GPT mainline,10,20,0.8,0.8,0.0,8,10,16,20,recommend,kilo_gpt_5_4,kilo_claude_sonnet_4_6,0.05
rsq_v2,10,origin_30,30,2019-02-13T12:18:00+01:00,kilo_gpt_5_4_mini,Kilo + GPT low-cost,10,20,0.7,0.7,0.0,7,10,14,20,recommend,kilo_gpt_5_4,kilo_claude_sonnet_4_6,0.05
rsq_v2_no_recency,10,origin_30,30,2019-02-13T12:18:00+01:00,codex_gpt_5_4,Codex + GPT mainline,10,20,0.3,0.75,0.45,3,10,15,20,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
rsq_v2_no_recency,10,origin_30,30,2019-02-13T12:18:00+01:00,kilo_claude_sonnet_4_6,Kilo + Claude Sonnet,10,20,0.6,0.85,0.25,6,10,17,20,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
rsq_v2_no_recency,10,origin_30,30,2019-02-13T12:18:00+01:00,kilo_gpt_5_4,Kilo + GPT mainline,10,20,0.4,0.8,0.4,4,10,16,20,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
rsq_v2_no_recency,10,origin_30,30,2019-02-13T12:18:00+01:00,kilo_gpt_5_4_mini,Kilo + GPT low-cost,10,20,0.4,0.7,0.3,4,10,14,20,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
rsq_v2_no_caps,10,origin_30,30,2019-02-13T12:18:00+01:00,codex_gpt_5_4,Codex + GPT mainline,10,20,0.4,0.75,0.35,4,10,15,20,recommend,kilo_gpt_5_4,kilo_claude_sonnet_4_6,0.05
rsq_v2_no_caps,10,origin_30,30,2019-02-13T12:18:00+01:00,kilo_claude_sonnet_4_6,Kilo + Claude Sonnet,10,20,0.7,0.85,0.15,7,10,17,20,recommend,kilo_gpt_5_4,kilo_claude_sonnet_4_6,0.05
rsq_v2_no_caps,10,origin_30,30,2019-02-13T12:18:00+01:00,kilo_gpt_5_4,Kilo + GPT mainline,10,20,0.8,0.8,0.0,8,10,16,20,recommend,kilo_gpt_5_4,kilo_claude_sonnet_4_6,0.05
rsq_v2_no_caps,10,origin_30,30,2019-02-13T12:18:00+01:00,kilo_gpt_5_4_mini,Kilo + GPT low-cost,10,20,0.7,0.7,0.0,7,10,14,20,recommend,kilo_gpt_5_4,kilo_claude_sonnet_4_6,0.05
flc,10,origin_30,30,2019-02-13T12:18:00+01:00,codex_gpt_5_4,Codex + GPT mainline,10,20,0.3,0.75,0.45,3,10,15,20,top_tier,,kilo_claude_sonnet_4_6,0.0
flc,10,origin_30,30,2019-02-13T12:18:00+01:00,kilo_claude_sonnet_4_6,Kilo + Claude Sonnet,10,20,0.5,0.85,0.35,5,10,17,20,top_tier,,kilo_claude_sonnet_4_6,0.0
flc,10,origin_30,30,2019-02-13T12:18:00+01:00,kilo_gpt_5_4,Kilo + GPT mainline,10,20,0.5,0.8,0.3,5,10,16,20,top_tier,,kilo_claude_sonnet_4_6,0.0
flc,10,origin_30,30,2019-02-13T12:18:00+01:00,kilo_gpt_5_4_mini,Kilo + GPT low-cost,10,20,0.1,0.7,0.6,1,10,14,20,top_tier,,kilo_claude_sonnet_4_6,0.0
representative_only,10,origin_30,30,2019-02-13T12:18:00+01:00,codex_gpt_5_4,Codex + GPT mainline,10,20,0.4,0.75,0.35,4,10,15,20,recommend,kilo_gpt_5_4,kilo_claude_sonnet_4_6,0.05
representative_only,10,origin_30,30,2019-02-13T12:18:00+01:00,kilo_claude_sonnet_4_6,Kilo + Claude Sonnet,10,20,0.7,0.85,0.15,7,10,17,20,recommend,kilo_gpt_5_4,kilo_claude_sonnet_4_6,0.05
representative_only,10,origin_30,30,2019-02-13T12:18:00+01:00,kilo_gpt_5_4,Kilo + GPT mainline,10,20,0.8,0.8,0.0,8,10,16,20,recommend,kilo_gpt_5_4,kilo_claude_sonnet_4_6,0.05
representative_only,10,origin_30,30,2019-02-13T12:18:00+01:00,kilo_gpt_5_4_mini,Kilo + GPT low-cost,10,20,0.7,0.7,0.0,7,10,14,20,recommend,kilo_gpt_5_4,kilo_claude_sonnet_4_6,0.05
informativeness_only,10,origin_30,30,2019-02-13T12:18:00+01:00,codex_gpt_5_4,Codex + GPT mainline,10,20,0.3,0.75,0.45,3,10,15,20,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
informativeness_only,10,origin_30,30,2019-02-13T12:18:00+01:00,kilo_claude_sonnet_4_6,Kilo + Claude Sonnet,10,20,0.6,0.85,0.25,6,10,17,20,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
informativeness_only,10,origin_30,30,2019-02-13T12:18:00+01:00,kilo_gpt_5_4,Kilo + GPT mainline,10,20,0.5,0.8,0.3,5,10,16,20,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
informativeness_only,10,origin_30,30,2019-02-13T12:18:00+01:00,kilo_gpt_5_4_mini,Kilo + GPT low-cost,10,20,0.4,0.7,0.3,4,10,14,20,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
hrd_v3_70_30,10,origin_30,30,2019-02-13T12:18:00+01:00,codex_gpt_5_4,Codex + GPT mainline,10,20,0.4,0.75,0.35,4,10,15,20,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
hrd_v3_70_30,10,origin_30,30,2019-02-13T12:18:00+01:00,kilo_claude_sonnet_4_6,Kilo + Claude Sonnet,10,20,0.8,0.85,0.05,8,10,17,20,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
hrd_v3_70_30,10,origin_30,30,2019-02-13T12:18:00+01:00,kilo_gpt_5_4,Kilo + GPT mainline,10,20,0.7,0.8,0.1,7,10,16,20,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
hrd_v3_70_30,10,origin_30,30,2019-02-13T12:18:00+01:00,kilo_gpt_5_4_mini,Kilo + GPT low-cost,10,20,0.7,0.7,0.0,7,10,14,20,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
hrd_v3_60_40,10,origin_30,30,2019-02-13T12:18:00+01:00,codex_gpt_5_4,Codex + GPT mainline,10,20,0.5,0.75,0.25,5,10,15,20,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
hrd_v3_60_40,10,origin_30,30,2019-02-13T12:18:00+01:00,kilo_claude_sonnet_4_6,Kilo + Claude Sonnet,10,20,0.9,0.85,0.05,9,10,17,20,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
hrd_v3_60_40,10,origin_30,30,2019-02-13T12:18:00+01:00,kilo_gpt_5_4,Kilo + GPT mainline,10,20,0.7,0.8,0.1,7,10,16,20,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
hrd_v3_60_40,10,origin_30,30,2019-02-13T12:18:00+01:00,kilo_gpt_5_4_mini,Kilo + GPT low-cost,10,20,0.6,0.7,0.1,6,10,14,20,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
hrd_v3_50_50,10,origin_30,30,2019-02-13T12:18:00+01:00,codex_gpt_5_4,Codex + GPT mainline,10,20,0.5,0.75,0.25,5,10,15,20,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
hrd_v3_50_50,10,origin_30,30,2019-02-13T12:18:00+01:00,kilo_claude_sonnet_4_6,Kilo + Claude Sonnet,10,20,0.8,0.85,0.05,8,10,17,20,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
hrd_v3_50_50,10,origin_30,30,2019-02-13T12:18:00+01:00,kilo_gpt_5_4,Kilo + GPT mainline,10,20,0.6,0.8,0.2,6,10,16,20,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
hrd_v3_50_50,10,origin_30,30,2019-02-13T12:18:00+01:00,kilo_gpt_5_4_mini,Kilo + GPT low-cost,10,20,0.6,0.7,0.1,6,10,14,20,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
hrd_v3_70_30_no_recency,10,origin_30,30,2019-02-13T12:18:00+01:00,codex_gpt_5_4,Codex + GPT mainline,10,20,0.3,0.75,0.45,3,10,15,20,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
hrd_v3_70_30_no_recency,10,origin_30,30,2019-02-13T12:18:00+01:00,kilo_claude_sonnet_4_6,Kilo + Claude Sonnet,10,20,0.6,0.85,0.25,6,10,17,20,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
hrd_v3_70_30_no_recency,10,origin_30,30,2019-02-13T12:18:00+01:00,kilo_gpt_5_4,Kilo + GPT mainline,10,20,0.5,0.8,0.3,5,10,16,20,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
hrd_v3_70_30_no_recency,10,origin_30,30,2019-02-13T12:18:00+01:00,kilo_gpt_5_4_mini,Kilo + GPT low-cost,10,20,0.4,0.7,0.3,4,10,14,20,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
hrd_v3_70_30_no_caps,10,origin_30,30,2019-02-13T12:18:00+01:00,codex_gpt_5_4,Codex + GPT mainline,10,20,0.4,0.75,0.35,4,10,15,20,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
hrd_v3_70_30_no_caps,10,origin_30,30,2019-02-13T12:18:00+01:00,kilo_claude_sonnet_4_6,Kilo + Claude Sonnet,10,20,0.8,0.85,0.05,8,10,17,20,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
hrd_v3_70_30_no_caps,10,origin_30,30,2019-02-13T12:18:00+01:00,kilo_gpt_5_4,Kilo + GPT mainline,10,20,0.6,0.8,0.2,6,10,16,20,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
hrd_v3_70_30_no_caps,10,origin_30,30,2019-02-13T12:18:00+01:00,kilo_gpt_5_4_mini,Kilo + GPT low-cost,10,20,0.6,0.7,0.1,6,10,14,20,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
hrd_v3_70_30_flc_rep,10,origin_30,30,2019-02-13T12:18:00+01:00,codex_gpt_5_4,Codex + GPT mainline,10,20,0.3,0.75,0.45,3,10,15,20,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
hrd_v3_70_30_flc_rep,10,origin_30,30,2019-02-13T12:18:00+01:00,kilo_claude_sonnet_4_6,Kilo + Claude Sonnet,10,20,0.6,0.85,0.25,6,10,17,20,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
hrd_v3_70_30_flc_rep,10,origin_30,30,2019-02-13T12:18:00+01:00,kilo_gpt_5_4,Kilo + GPT mainline,10,20,0.5,0.8,0.3,5,10,16,20,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
hrd_v3_70_30_flc_rep,10,origin_30,30,2019-02-13T12:18:00+01:00,kilo_gpt_5_4_mini,Kilo + GPT low-cost,10,20,0.2,0.7,0.5,2,10,14,20,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
cod_lite,10,origin_30,30,2019-02-13T12:18:00+01:00,codex_gpt_5_4,Codex + GPT mainline,10,20,0.4,0.75,0.35,4,10,15,20,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
cod_lite,10,origin_30,30,2019-02-13T12:18:00+01:00,kilo_claude_sonnet_4_6,Kilo + Claude Sonnet,10,20,0.6,0.85,0.25,6,10,17,20,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
cod_lite,10,origin_30,30,2019-02-13T12:18:00+01:00,kilo_gpt_5_4,Kilo + GPT mainline,10,20,0.3,0.8,0.5,3,10,16,20,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
cod_lite,10,origin_30,30,2019-02-13T12:18:00+01:00,kilo_gpt_5_4_mini,Kilo + GPT low-cost,10,20,0.3,0.7,0.4,3,10,14,20,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
ro_lsp,10,origin_30,30,2019-02-13T12:18:00+01:00,codex_gpt_5_4,Codex + GPT mainline,10,20,0.3,0.75,0.45,3,10,15,20,recommend,kilo_gpt_5_4,kilo_claude_sonnet_4_6,0.05
ro_lsp,10,origin_30,30,2019-02-13T12:18:00+01:00,kilo_claude_sonnet_4_6,Kilo + Claude Sonnet,10,20,0.6,0.85,0.25,6,10,17,20,recommend,kilo_gpt_5_4,kilo_claude_sonnet_4_6,0.05
ro_lsp,10,origin_30,30,2019-02-13T12:18:00+01:00,kilo_gpt_5_4,Kilo + GPT mainline,10,20,0.7,0.8,0.1,7,10,16,20,recommend,kilo_gpt_5_4,kilo_claude_sonnet_4_6,0.05
