stage,condition,candidate_id,repository,origin_id,agent_id,reviewer_name,harness,model,surface,task_id,terminal_status,scoreable_cell,verified_pass,failure_category,latency_seconds,estimated_cost_usd,usage_observed,cost_observation_kind,usage_source,input_tokens,cached_input_tokens,output_tokens,endpoint_proof_status,artifact_hash,patch_sha256,run_id,result_artifact_path
future_baseline,baseline,,mypy,origin_40,kilo_gpt_5_4_mini,Kilo + GPT low-cost,kilo,gpt-5.4-mini,baseline_no_artifact,mypy__taskgen__2365,verified_pass,True,True,verified pass,445.958,0.30355965,True,observed_tokens_estimated_cost,adapter_output_usage_json,919233,651392,11961,llm_endpoint_proxy_secret_isolated,,7663a198fa38e9fae4beb2d2616a4ba06e81c90d09e7144bedcc74116a7e5ca5,future_baseline__baseline__kilo_gpt_5_4_mini__mypy__taskgen__2365,experiments/phase0_headroom/results/raw/workspace_acut/agent_tuning_demo_2026_06_17_future_baseline_baseline/kilo_gpt_5_4_mini/future_baseline__baseline__kilo_gpt_5_4_mini__mypy__taskgen__2365/submission.patch
future_baseline,baseline,,mypy,origin_40,kilo_gpt_5_4_mini,Kilo + GPT low-cost,kilo,gpt-5.4-mini,baseline_no_artifact,mypy__taskgen__2366,verified_fail,True,False,hidden verifier failure,224.177,0.2024205,True,observed_tokens_estimated_cost,adapter_output_usage_json,968546,827520,7686,llm_endpoint_proxy_secret_isolated,,52884e8e1075db513472367f3be49db2fa70725245965637325a42351233294b,future_baseline__baseline__kilo_gpt_5_4_mini__mypy__taskgen__2366,experiments/phase0_headroom/results/raw/workspace_acut/agent_tuning_demo_2026_06_17_future_baseline_baseline/kilo_gpt_5_4_mini/future_baseline__baseline__kilo_gpt_5_4_mini__mypy__taskgen__2366/submission.patch
future_baseline,baseline,,mypy,origin_40,kilo_gpt_5_4_mini,Kilo + GPT low-cost,kilo,gpt-5.4-mini,baseline_no_artifact,mypy__taskgen__2367,verified_pass,True,True,verified pass,99.731,0.11893965,True,observed_tokens_estimated_cost,adapter_output_usage_json,371975,273792,5504,llm_endpoint_proxy_secret_isolated,,eac82793f291cc78e1f2a3dc528908a7e88c2ea39d83424961be5eace2eebc67,future_baseline__baseline__kilo_gpt_5_4_mini__mypy__taskgen__2367,experiments/phase0_headroom/results/raw/workspace_acut/agent_tuning_demo_2026_06_17_future_baseline_baseline/kilo_gpt_5_4_mini/future_baseline__baseline__kilo_gpt_5_4_mini__mypy__taskgen__2367/submission.patch
future_baseline,baseline,,mypy,origin_40,kilo_gpt_5_4_mini,Kilo + GPT low-cost,kilo,gpt-5.4-mini,baseline_no_artifact,mypy__taskgen__2368,verified_pass,True,True,verified pass,90.429,0.2296653,True,observed_tokens_estimated_cost,adapter_output_usage_json,744218,531584,6738,llm_endpoint_proxy_secret_isolated,,b826ddf865845b9fdd191c13d349803405b07aefbb1e8fe996190342104a1512,future_baseline__baseline__kilo_gpt_5_4_mini__mypy__taskgen__2368,experiments/phase0_headroom/results/raw/workspace_acut/agent_tuning_demo_2026_06_17_future_baseline_baseline/kilo_gpt_5_4_mini/future_baseline__baseline__kilo_gpt_5_4_mini__mypy__taskgen__2368/submission.patch
future_baseline,baseline,,mypy,origin_40,kilo_gpt_5_4_mini,Kilo + GPT low-cost,kilo,gpt-5.4-mini,baseline_no_artifact,mypy__taskgen__2369,verified_pass,True,True,verified pass,74.285,0.13167405,True,observed_tokens_estimated_cost,adapter_output_usage_json,407895,292864,5208,llm_endpoint_proxy_secret_isolated,,d3a2fec69969dcd7fbc8acb4b822ebd39f672decb7d52819d7f8f0013948bc18,future_baseline__baseline__kilo_gpt_5_4_mini__mypy__taskgen__2369,experiments/phase0_headroom/results/raw/workspace_acut/agent_tuning_demo_2026_06_17_future_baseline_baseline/kilo_gpt_5_4_mini/future_baseline__baseline__kilo_gpt_5_4_mini__mypy__taskgen__2369/submission.patch
future_baseline,baseline,,mypy,origin_40,kilo_gpt_5_4_mini,Kilo + GPT low-cost,kilo,gpt-5.4-mini,baseline_no_artifact,mypy__taskgen__2370,verified_pass,True,True,verified pass,175.134,0.11997405,True,observed_tokens_estimated_cost,adapter_output_usage_json,326853,210304,3731,llm_endpoint_proxy_secret_isolated,,a6a23db64454074b75fff5a6dc532096192812c4f3a3e0870867840cbb1a38ca,future_baseline__baseline__kilo_gpt_5_4_mini__mypy__taskgen__2370,experiments/phase0_headroom/results/raw/workspace_acut/agent_tuning_demo_2026_06_17_future_baseline_baseline/kilo_gpt_5_4_mini/future_baseline__baseline__kilo_gpt_5_4_mini__mypy__taskgen__2370/submission.patch
future_baseline,baseline,,mypy,origin_40,kilo_gpt_5_4_mini,Kilo + GPT low-cost,kilo,gpt-5.4-mini,baseline_no_artifact,mypy__taskgen__2371,verified_fail,True,False,hidden verifier failure,469.688,1.1843865,True,observed_tokens_estimated_cost,adapter_output_usage_json,4531842,3543680,39442,llm_endpoint_proxy_secret_isolated,,4cf337ee5990ea50046884bd42c70e49c6b1960b1282cfb700aa478b079e51cc,future_baseline__baseline__kilo_gpt_5_4_mini__mypy__taskgen__2371,experiments/phase0_headroom/results/raw/workspace_acut/agent_tuning_demo_2026_06_17_future_baseline_baseline/kilo_gpt_5_4_mini/future_baseline__baseline__kilo_gpt_5_4_mini__mypy__taskgen__2371/submission.patch
future_baseline,baseline,,mypy,origin_40,kilo_gpt_5_4_mini,Kilo + GPT low-cost,kilo,gpt-5.4-mini,baseline_no_artifact,mypy__taskgen__2373,verified_fail,True,False,hidden verifier failure,169.239,0.03507105,True,observed_tokens_estimated_cost,adapter_output_usage_json,91573,61184,1709,llm_endpoint_proxy_secret_isolated,,185b0dafcafaf4ccc8b0cce962f8c2d8754e6d8d99c0252f99ce2127c2767671,future_baseline__baseline__kilo_gpt_5_4_mini__mypy__taskgen__2373,experiments/phase0_headroom/results/raw/workspace_acut/agent_tuning_demo_2026_06_17_future_baseline_baseline/kilo_gpt_5_4_mini/future_baseline__baseline__kilo_gpt_5_4_mini__mypy__taskgen__2373/submission.patch
future_baseline,baseline,,mypy,origin_40,kilo_gpt_5_4_mini,Kilo + GPT low-cost,kilo,gpt-5.4-mini,baseline_no_artifact,mypy__taskgen__2374,verified_pass,True,True,verified pass,371.392,0.1800366,True,observed_tokens_estimated_cost,adapter_output_usage_json,653954,524288,9659,llm_endpoint_proxy_secret_isolated,,4b5fe4f75b5e1ba7b0c7af7db9adef34c59626d714eb978ae81eca364661e839,future_baseline__baseline__kilo_gpt_5_4_mini__mypy__taskgen__2374,experiments/phase0_headroom/results/raw/workspace_acut/agent_tuning_demo_2026_06_17_future_baseline_baseline/kilo_gpt_5_4_mini/future_baseline__baseline__kilo_gpt_5_4_mini__mypy__taskgen__2374/submission.patch
future_baseline,baseline,,mypy,origin_40,kilo_gpt_5_4_mini,Kilo + GPT low-cost,kilo,gpt-5.4-mini,baseline_no_artifact,mypy__taskgen__2376,verified_fail,True,False,hidden verifier failure,138.184,0.1602921,True,observed_tokens_estimated_cost,adapter_output_usage_json,538564,435328,11159,llm_endpoint_proxy_secret_isolated,,ac0e22a6d0a111889aabdc50a0d5e7e24ec7a4d7cf44598614719330641eed50,future_baseline__baseline__kilo_gpt_5_4_mini__mypy__taskgen__2376,experiments/phase0_headroom/results/raw/workspace_acut/agent_tuning_demo_2026_06_17_future_baseline_baseline/kilo_gpt_5_4_mini/future_baseline__baseline__kilo_gpt_5_4_mini__mypy__taskgen__2376/submission.patch
future_tuned,tuned,agent-tuning-demo-mypy-family-triage-loop,mypy,origin_40,kilo_gpt_5_4_mini,Kilo + GPT low-cost,kilo,gpt-5.4-mini,repo_AGENTS_md,mypy__taskgen__2352,verified_pass,True,True,verified pass,532.15,0.2787492,True,observed_tokens_estimated_cost,adapter_output_usage_json,613342,324736,8431,llm_endpoint_proxy_secret_isolated,sha256:4cc09bb467d9cf638a619017caa59fe01b84c26c1a12f5b4a9a9be08f1149621,7dd7e4ef751d0d6a9eadf7955f22c10d42408bd6a35006f61fcfc267ab6b2693,future_tuned__tuned__kilo_gpt_5_4_mini__mypy__taskgen__2352__4cc09bb467d9,experiments/phase0_headroom/results/raw/workspace_acut/agent_tuning_demo_2026_06_17_future_tuned_tuned/kilo_gpt_5_4_mini/future_tuned__tuned__kilo_gpt_5_4_mini__mypy__taskgen__2352__4cc09bb467d9/submission.patch
future_tuned,tuned,agent-tuning-demo-mypy-family-triage-loop,mypy,origin_40,kilo_gpt_5_4_mini,Kilo + GPT low-cost,kilo,gpt-5.4-mini,repo_AGENTS_md,mypy__taskgen__2353,verified_fail,True,False,hidden verifier failure,367.801,0.2045487,True,observed_tokens_estimated_cost,adapter_output_usage_json,946126,823296,11262,llm_endpoint_proxy_secret_isolated,sha256:4cc09bb467d9cf638a619017caa59fe01b84c26c1a12f5b4a9a9be08f1149621,d804aa468b5edf96b677982d71132013b5d5a22c54bc3523f8e3cd9ea3748d29,future_tuned__tuned__kilo_gpt_5_4_mini__mypy__taskgen__2353__4cc09bb467d9,experiments/phase0_headroom/results/raw/workspace_acut/agent_tuning_demo_2026_06_17_future_tuned_tuned/kilo_gpt_5_4_mini/future_tuned__tuned__kilo_gpt_5_4_mini__mypy__taskgen__2353__4cc09bb467d9/submission.patch
future_tuned,tuned,agent-tuning-demo-mypy-family-triage-loop,mypy,origin_40,kilo_gpt_5_4_mini,Kilo + GPT low-cost,kilo,gpt-5.4-mini,repo_AGENTS_md,mypy__taskgen__2354,verified_fail,True,False,hidden verifier failure,551.866,0.36857355,True,observed_tokens_estimated_cost,adapter_output_usage_json,859181,546944,20750,llm_endpoint_proxy_secret_isolated,sha256:4cc09bb467d9cf638a619017caa59fe01b84c26c1a12f5b4a9a9be08f1149621,141cb6f693114e506a6c5ed9a1d403efa09f1418ed8b9a49f94b49d6a1674267,future_tuned__tuned__kilo_gpt_5_4_mini__mypy__taskgen__2354__4cc09bb467d9,experiments/phase0_headroom/results/raw/workspace_acut/agent_tuning_demo_2026_06_17_future_tuned_tuned/kilo_gpt_5_4_mini/future_tuned__tuned__kilo_gpt_5_4_mini__mypy__taskgen__2354__4cc09bb467d9/submission.patch
future_tuned,tuned,agent-tuning-demo-mypy-family-triage-loop,mypy,origin_40,kilo_gpt_5_4_mini,Kilo + GPT low-cost,kilo,gpt-5.4-mini,repo_AGENTS_md,mypy__taskgen__2355,verified_pass,True,True,verified pass,481.608,0.638241,True,observed_tokens_estimated_cost,adapter_output_usage_json,1304900,585600,12188,llm_endpoint_proxy_secret_isolated,sha256:4cc09bb467d9cf638a619017caa59fe01b84c26c1a12f5b4a9a9be08f1149621,eac86fce51132cab9772d7f471a7f06cd8f3f34f0cd3da873d7dacfa4b7bfbc0,future_tuned__tuned__kilo_gpt_5_4_mini__mypy__taskgen__2355__4cc09bb467d9,experiments/phase0_headroom/results/raw/workspace_acut/agent_tuning_demo_2026_06_17_future_tuned_tuned/kilo_gpt_5_4_mini/future_tuned__tuned__kilo_gpt_5_4_mini__mypy__taskgen__2355__4cc09bb467d9/submission.patch
future_tuned,tuned,agent-tuning-demo-mypy-family-triage-loop,mypy,origin_40,kilo_gpt_5_4_mini,Kilo + GPT low-cost,kilo,gpt-5.4-mini,repo_AGENTS_md,mypy__taskgen__2357,verified_pass,True,True,verified pass,316.224,0.5561487,True,observed_tokens_estimated_cost,adapter_output_usage_json,1591218,1063936,17976,llm_endpoint_proxy_secret_isolated,sha256:4cc09bb467d9cf638a619017caa59fe01b84c26c1a12f5b4a9a9be08f1149621,227c02dd25f9e47c91f95818d2a100388293f50a7e949e8584cd8c190321fbf2,future_tuned__tuned__kilo_gpt_5_4_mini__mypy__taskgen__2357__4cc09bb467d9,experiments/phase0_headroom/results/raw/workspace_acut/agent_tuning_demo_2026_06_17_future_tuned_tuned/kilo_gpt_5_4_mini/future_tuned__tuned__kilo_gpt_5_4_mini__mypy__taskgen__2357__4cc09bb467d9/submission.patch
future_tuned,tuned,agent-tuning-demo-mypy-family-triage-loop,mypy,origin_40,kilo_gpt_5_4_mini,Kilo + GPT low-cost,kilo,gpt-5.4-mini,repo_AGENTS_md,mypy__taskgen__2358,verified_fail,True,False,hidden verifier failure,1024.238,1.01166705,True,observed_tokens_estimated_cost,adapter_output_usage_json,4868913,4148224,35563,llm_endpoint_proxy_secret_isolated,sha256:4cc09bb467d9cf638a619017caa59fe01b84c26c1a12f5b4a9a9be08f1149621,85fb8f4693fd830e88393ffdcb4d96d33e12708c78c4ea5db9737327ef36c4a2,future_tuned__tuned__kilo_gpt_5_4_mini__mypy__taskgen__2358__4cc09bb467d9,experiments/phase0_headroom/results/raw/workspace_acut/agent_tuning_demo_2026_06_17_future_tuned_tuned/kilo_gpt_5_4_mini/future_tuned__tuned__kilo_gpt_5_4_mini__mypy__taskgen__2358__4cc09bb467d9/submission.patch
future_tuned,tuned,agent-tuning-demo-mypy-family-triage-loop,mypy,origin_40,kilo_gpt_5_4_mini,Kilo + GPT low-cost,kilo,gpt-5.4-mini,repo_AGENTS_md,mypy__taskgen__2360,verified_pass,True,True,verified pass,88.712,0.21757755,True,observed_tokens_estimated_cost,adapter_output_usage_json,468499,237184,5845,llm_endpoint_proxy_secret_isolated,sha256:4cc09bb467d9cf638a619017caa59fe01b84c26c1a12f5b4a9a9be08f1149621,28bb0bb1aee25a50b786766e4c2edb8a56b20d48bece381b3c11e1e628558c9d,future_tuned__tuned__kilo_gpt_5_4_mini__mypy__taskgen__2360__4cc09bb467d9,experiments/phase0_headroom/results/raw/workspace_acut/agent_tuning_demo_2026_06_17_future_tuned_tuned/kilo_gpt_5_4_mini/future_tuned__tuned__kilo_gpt_5_4_mini__mypy__taskgen__2360__4cc09bb467d9/submission.patch
future_tuned,tuned,agent-tuning-demo-mypy-family-triage-loop,mypy,origin_40,kilo_gpt_5_4_mini,Kilo + GPT low-cost,kilo,gpt-5.4-mini,repo_AGENTS_md,mypy__taskgen__2361,verified_fail,True,False,hidden verifier failure,591.817,0.12898905,True,observed_tokens_estimated_cost,adapter_output_usage_json,318041,204544,6339,llm_endpoint_proxy_secret_isolated,sha256:4cc09bb467d9cf638a619017caa59fe01b84c26c1a12f5b4a9a9be08f1149621,3d4f9f5c8ea871c2d2d97cf8ff623a9f91fffcc3fbaef097ca36aedff7cf0475,future_tuned__tuned__kilo_gpt_5_4_mini__mypy__taskgen__2361__4cc09bb467d9,experiments/phase0_headroom/results/raw/workspace_acut/agent_tuning_demo_2026_06_17_future_tuned_tuned/kilo_gpt_5_4_mini/future_tuned__tuned__kilo_gpt_5_4_mini__mypy__taskgen__2361__4cc09bb467d9/submission.patch
future_tuned,tuned,agent-tuning-demo-mypy-family-triage-loop,mypy,origin_40,kilo_gpt_5_4_mini,Kilo + GPT low-cost,kilo,gpt-5.4-mini,repo_AGENTS_md,mypy__taskgen__2362,verified_fail,True,False,hidden verifier failure,248.133,0.41745735,True,observed_tokens_estimated_cost,adapter_output_usage_json,1244073,880128,17442,llm_endpoint_proxy_secret_isolated,sha256:4cc09bb467d9cf638a619017caa59fe01b84c26c1a12f5b4a9a9be08f1149621,95ee86d8845ccd49fdf3f55058d535c0c4468d4e5965c6d9c5d7b77699a947f8,future_tuned__tuned__kilo_gpt_5_4_mini__mypy__taskgen__2362__4cc09bb467d9,experiments/phase0_headroom/results/raw/workspace_acut/agent_tuning_demo_2026_06_17_future_tuned_tuned/kilo_gpt_5_4_mini/future_tuned__tuned__kilo_gpt_5_4_mini__mypy__taskgen__2362__4cc09bb467d9/submission.patch
future_tuned,tuned,agent-tuning-demo-mypy-family-triage-loop,mypy,origin_40,kilo_gpt_5_4_mini,Kilo + GPT low-cost,kilo,gpt-5.4-mini,repo_AGENTS_md,mypy__taskgen__2363,verified_fail,True,False,hidden verifier failure,187.858,0.25331235,True,observed_tokens_estimated_cost,adapter_output_usage_json,541313,272768,6988,llm_endpoint_proxy_secret_isolated,sha256:4cc09bb467d9cf638a619017caa59fe01b84c26c1a12f5b4a9a9be08f1149621,b762267606b5823443dffa253b3d3188d8aadad4573b47bafa8057608aba0a01,future_tuned__tuned__kilo_gpt_5_4_mini__mypy__taskgen__2363__4cc09bb467d9,experiments/phase0_headroom/results/raw/workspace_acut/agent_tuning_demo_2026_06_17_future_tuned_tuned/kilo_gpt_5_4_mini/future_tuned__tuned__kilo_gpt_5_4_mini__mypy__taskgen__2363__4cc09bb467d9/submission.patch
future_tuned,tuned,agent-tuning-demo-mypy-family-triage-loop,mypy,origin_40,kilo_gpt_5_4_mini,Kilo + GPT low-cost,kilo,gpt-5.4-mini,repo_AGENTS_md,mypy__taskgen__2365,verified_pass,True,True,verified pass,1118.659,0.8907321,True,observed_tokens_estimated_cost,adapter_output_usage_json,2680444,1859328,30099,llm_endpoint_proxy_secret_isolated,sha256:4cc09bb467d9cf638a619017caa59fe01b84c26c1a12f5b4a9a9be08f1149621,f5fd56ec43724ad6c0b9eb4c97b8e4ef55ce1a3425fa9d1b16d74f7dff213e5e,future_tuned__tuned__kilo_gpt_5_4_mini__mypy__taskgen__2365__4cc09bb467d9,experiments/phase0_headroom/results/raw/workspace_acut/agent_tuning_demo_2026_06_17_future_tuned_tuned/kilo_gpt_5_4_mini/future_tuned__tuned__kilo_gpt_5_4_mini__mypy__taskgen__2365__4cc09bb467d9/submission.patch
future_tuned,tuned,agent-tuning-demo-mypy-family-triage-loop,mypy,origin_40,kilo_gpt_5_4_mini,Kilo + GPT low-cost,kilo,gpt-5.4-mini,repo_AGENTS_md,mypy__taskgen__2366,verified_pass,True,True,verified pass,613.248,0.12489165,True,observed_tokens_estimated_cost,adapter_output_usage_json,368499,256512,4814,llm_endpoint_proxy_secret_isolated,sha256:4cc09bb467d9cf638a619017caa59fe01b84c26c1a12f5b4a9a9be08f1149621,b74631ceded7096ea2773ccaf28a5c2eca5467a09f3bd70f98efcd36d02c84d5,future_tuned__tuned__kilo_gpt_5_4_mini__mypy__taskgen__2366__4cc09bb467d9,experiments/phase0_headroom/results/raw/workspace_acut/agent_tuning_demo_2026_06_17_future_tuned_tuned/kilo_gpt_5_4_mini/future_tuned__tuned__kilo_gpt_5_4_mini__mypy__taskgen__2366__4cc09bb467d9/submission.patch
future_tuned,tuned,agent-tuning-demo-mypy-family-triage-loop,mypy,origin_40,kilo_gpt_5_4_mini,Kilo + GPT low-cost,kilo,gpt-5.4-mini,repo_AGENTS_md,mypy__taskgen__2367,verified_pass,True,True,verified pass,370.014,0.21551715,True,observed_tokens_estimated_cost,adapter_output_usage_json,470109,233472,4562,llm_endpoint_proxy_secret_isolated,sha256:4cc09bb467d9cf638a619017caa59fe01b84c26c1a12f5b4a9a9be08f1149621,eac82793f291cc78e1f2a3dc528908a7e88c2ea39d83424961be5eace2eebc67,future_tuned__tuned__kilo_gpt_5_4_mini__mypy__taskgen__2367__4cc09bb467d9,experiments/phase0_headroom/results/raw/workspace_acut/agent_tuning_demo_2026_06_17_future_tuned_tuned/kilo_gpt_5_4_mini/future_tuned__tuned__kilo_gpt_5_4_mini__mypy__taskgen__2367__4cc09bb467d9/submission.patch
future_tuned,tuned,agent-tuning-demo-mypy-family-triage-loop,mypy,origin_40,kilo_gpt_5_4_mini,Kilo + GPT low-cost,kilo,gpt-5.4-mini,repo_AGENTS_md,mypy__taskgen__2368,verified_fail,True,False,hidden verifier failure,163.982,0.54050175,True,observed_tokens_estimated_cost,adapter_output_usage_json,1116195,514560,11263,llm_endpoint_proxy_secret_isolated,sha256:4cc09bb467d9cf638a619017caa59fe01b84c26c1a12f5b4a9a9be08f1149621,696a18da95be8006e2faf2ceddb5eb52e327aeae6bae1b4946d0de8bcd20864b,future_tuned__tuned__kilo_gpt_5_4_mini__mypy__taskgen__2368__4cc09bb467d9,experiments/phase0_headroom/results/raw/workspace_acut/agent_tuning_demo_2026_06_17_future_tuned_tuned/kilo_gpt_5_4_mini/future_tuned__tuned__kilo_gpt_5_4_mini__mypy__taskgen__2368__4cc09bb467d9/submission.patch
