stage,condition,candidate_id,repository,origin_id,agent_id,reviewer_name,harness,model,surface,task_id,terminal_status,scoreable_cell,verified_pass,failure_category,latency_seconds,estimated_cost_usd,usage_observed,cost_observation_kind,usage_source,input_tokens,cached_input_tokens,output_tokens,endpoint_proof_status,artifact_hash,patch_sha256,run_id,result_artifact_path
dev_eval,tuned_candidate_1,agent-tuning-demo-mypy-data-driven-loop,mypy,origin_40,kilo_gpt_5_4_mini,Kilo + GPT low-cost,kilo,gpt-5.4-mini,repo_AGENTS_md,mypy__taskgen__2317,verified_fail,True,False,hidden verifier failure,935.191,0.7629321,True,observed_tokens_estimated_cost,adapter_output_usage_json,3076918,2421248,19908,llm_endpoint_proxy_secret_isolated,sha256:c30535876817746c7e25b1a351c87f480c4f1bb68f8213e82e8632df680d2660,1dfe64b05da5968e1b547db67a05938d802134244c7691242547c63908eefb6b,dev_eval__tuned_candidate_1__kilo_gpt_5_4_mini__mypy__taskgen__2317__c30535876817,experiments/phase0_headroom/results/raw/workspace_acut/agent_tuning_demo_2026_06_17_dev_eval_tuned_candidate_1/kilo_gpt_5_4_mini/dev_eval__tuned_candidate_1__kilo_gpt_5_4_mini__mypy__taskgen__2317__c30535876817/submission.patch
dev_eval,tuned_candidate_1,agent-tuning-demo-mypy-data-driven-loop,mypy,origin_40,kilo_gpt_5_4_mini,Kilo + GPT low-cost,kilo,gpt-5.4-mini,repo_AGENTS_md,mypy__taskgen__2321,verified_fail,True,False,hidden verifier failure,157.253,0.420357,True,observed_tokens_estimated_cost,adapter_output_usage_json,907936,434560,7274,llm_endpoint_proxy_secret_isolated,sha256:c30535876817746c7e25b1a351c87f480c4f1bb68f8213e82e8632df680d2660,e66786b5916d768c37b3b0f38cf92ee52fdc251f0a064dc27ebd05d42f7e9024,dev_eval__tuned_candidate_1__kilo_gpt_5_4_mini__mypy__taskgen__2321__c30535876817,experiments/phase0_headroom/results/raw/workspace_acut/agent_tuning_demo_2026_06_17_dev_eval_tuned_candidate_1/kilo_gpt_5_4_mini/dev_eval__tuned_candidate_1__kilo_gpt_5_4_mini__mypy__taskgen__2321__c30535876817/submission.patch
dev_eval,tuned_candidate_1,agent-tuning-demo-mypy-data-driven-loop,mypy,origin_40,kilo_gpt_5_4_mini,Kilo + GPT low-cost,kilo,gpt-5.4-mini,repo_AGENTS_md,mypy__taskgen__2323,verified_pass,True,True,verified pass,104.037,0.20746905,True,observed_tokens_estimated_cost,adapter_output_usage_json,566873,369024,6979,llm_endpoint_proxy_secret_isolated,sha256:c30535876817746c7e25b1a351c87f480c4f1bb68f8213e82e8632df680d2660,60aecb753da4219d1db586afb4f60e00279af6910ac412453f2c16e94297b1a8,dev_eval__tuned_candidate_1__kilo_gpt_5_4_mini__mypy__taskgen__2323__c30535876817,experiments/phase0_headroom/results/raw/workspace_acut/agent_tuning_demo_2026_06_17_dev_eval_tuned_candidate_1/kilo_gpt_5_4_mini/dev_eval__tuned_candidate_1__kilo_gpt_5_4_mini__mypy__taskgen__2323__c30535876817/submission.patch
dev_eval,tuned_candidate_1,agent-tuning-demo-mypy-data-driven-loop,mypy,origin_40,kilo_gpt_5_4_mini,Kilo + GPT low-cost,kilo,gpt-5.4-mini,repo_AGENTS_md,mypy__taskgen__2325,verified_fail,True,False,hidden verifier failure,183.558,0.32156145,True,observed_tokens_estimated_cost,adapter_output_usage_json,1184157,930816,13721,llm_endpoint_proxy_secret_isolated,sha256:c30535876817746c7e25b1a351c87f480c4f1bb68f8213e82e8632df680d2660,1fb78d24d99c6bdc7c747cf77efd838aff47976f6914bffc9d6b9196c96162a1,dev_eval__tuned_candidate_1__kilo_gpt_5_4_mini__mypy__taskgen__2325__c30535876817,experiments/phase0_headroom/results/raw/workspace_acut/agent_tuning_demo_2026_06_17_dev_eval_tuned_candidate_1/kilo_gpt_5_4_mini/dev_eval__tuned_candidate_1__kilo_gpt_5_4_mini__mypy__taskgen__2325__c30535876817/submission.patch
dev_eval,tuned_candidate_1,agent-tuning-demo-mypy-data-driven-loop,mypy,origin_40,kilo_gpt_5_4_mini,Kilo + GPT low-cost,kilo,gpt-5.4-mini,repo_AGENTS_md,mypy__taskgen__2327,verified_fail,True,False,hidden verifier failure,118.308,0.28631595,True,observed_tokens_estimated_cost,adapter_output_usage_json,852415,583936,9147,llm_endpoint_proxy_secret_isolated,sha256:c30535876817746c7e25b1a351c87f480c4f1bb68f8213e82e8632df680d2660,03d3788204826b2edffc1ecbc6eb5f8935f7436ba1637f5911228b3128894fbb,dev_eval__tuned_candidate_1__kilo_gpt_5_4_mini__mypy__taskgen__2327__c30535876817,experiments/phase0_headroom/results/raw/workspace_acut/agent_tuning_demo_2026_06_17_dev_eval_tuned_candidate_1/kilo_gpt_5_4_mini/dev_eval__tuned_candidate_1__kilo_gpt_5_4_mini__mypy__taskgen__2327__c30535876817/submission.patch
dev_eval,tuned_candidate_1,agent-tuning-demo-mypy-data-driven-loop,mypy,origin_40,kilo_gpt_5_4_mini,Kilo + GPT low-cost,kilo,gpt-5.4-mini,repo_AGENTS_md,mypy__taskgen__2338,verified_fail,True,False,hidden verifier failure,186.354,0.26255865,True,observed_tokens_estimated_cost,adapter_output_usage_json,800119,589312,13390,llm_endpoint_proxy_secret_isolated,sha256:c30535876817746c7e25b1a351c87f480c4f1bb68f8213e82e8632df680d2660,c230d16b5bb09c16f9633cc8be970beb44023394c83e9bc7be40394a5a62488c,dev_eval__tuned_candidate_1__kilo_gpt_5_4_mini__mypy__taskgen__2338__c30535876817,experiments/phase0_headroom/results/raw/workspace_acut/agent_tuning_demo_2026_06_17_dev_eval_tuned_candidate_1/kilo_gpt_5_4_mini/dev_eval__tuned_candidate_1__kilo_gpt_5_4_mini__mypy__taskgen__2338__c30535876817/submission.patch
dev_eval,tuned_candidate_2,agent-tuning-demo-mypy-family-triage-loop,mypy,origin_40,kilo_gpt_5_4_mini,Kilo + GPT low-cost,kilo,gpt-5.4-mini,repo_AGENTS_md,mypy__taskgen__2304,verified_pass,True,True,verified pass,696.367,0.54881655,True,observed_tokens_estimated_cost,adapter_output_usage_json,2118125,1695104,23204,llm_endpoint_proxy_secret_isolated,sha256:4cc09bb467d9cf638a619017caa59fe01b84c26c1a12f5b4a9a9be08f1149621,f7547af6f43a409489923db86fdebdef3f48d2127945e7497c1805a55076cdab,dev_eval__tuned_candidate_2__kilo_gpt_5_4_mini__mypy__taskgen__2304__4cc09bb467d9,experiments/phase0_headroom/results/raw/workspace_acut/agent_tuning_demo_2026_06_17_dev_eval_tuned_candidate_2/kilo_gpt_5_4_mini/dev_eval__tuned_candidate_2__kilo_gpt_5_4_mini__mypy__taskgen__2304__4cc09bb467d9/submission.patch
dev_eval,tuned_candidate_2,agent-tuning-demo-mypy-family-triage-loop,mypy,origin_40,kilo_gpt_5_4_mini,Kilo + GPT low-cost,kilo,gpt-5.4-mini,repo_AGENTS_md,mypy__taskgen__2312,verified_fail,True,False,hidden verifier failure,918.928,1.40831445,True,observed_tokens_estimated_cost,adapter_output_usage_json,5510623,4308736,40832,llm_endpoint_proxy_secret_isolated,sha256:4cc09bb467d9cf638a619017caa59fe01b84c26c1a12f5b4a9a9be08f1149621,645b704b6e01e7319d8312dce41552597c4eabb54c07d89bceea63ca2127a10d,dev_eval__tuned_candidate_2__kilo_gpt_5_4_mini__mypy__taskgen__2312__4cc09bb467d9,experiments/phase0_headroom/results/raw/workspace_acut/agent_tuning_demo_2026_06_17_dev_eval_tuned_candidate_2/kilo_gpt_5_4_mini/dev_eval__tuned_candidate_2__kilo_gpt_5_4_mini__mypy__taskgen__2312__4cc09bb467d9/submission.patch
dev_eval,tuned_candidate_2,agent-tuning-demo-mypy-family-triage-loop,mypy,origin_40,kilo_gpt_5_4_mini,Kilo + GPT low-cost,kilo,gpt-5.4-mini,repo_AGENTS_md,mypy__taskgen__2317,verified_fail,True,False,hidden verifier failure,423.581,0.7337118,True,observed_tokens_estimated_cost,adapter_output_usage_json,3359818,2947584,45215,llm_endpoint_proxy_secret_isolated,sha256:4cc09bb467d9cf638a619017caa59fe01b84c26c1a12f5b4a9a9be08f1149621,b874e77d68fcb258f7e31eed202d4b0f9b236d33312c207b2e38a5340173ef76,dev_eval__tuned_candidate_2__kilo_gpt_5_4_mini__mypy__taskgen__2317__4cc09bb467d9,experiments/phase0_headroom/results/raw/workspace_acut/agent_tuning_demo_2026_06_17_dev_eval_tuned_candidate_2/kilo_gpt_5_4_mini/dev_eval__tuned_candidate_2__kilo_gpt_5_4_mini__mypy__taskgen__2317__4cc09bb467d9/submission.patch
dev_eval,tuned_candidate_2,agent-tuning-demo-mypy-family-triage-loop,mypy,origin_40,kilo_gpt_5_4_mini,Kilo + GPT low-cost,kilo,gpt-5.4-mini,repo_AGENTS_md,mypy__taskgen__2321,verified_fail,True,False,hidden verifier failure,497.211,0.4658436,True,observed_tokens_estimated_cost,adapter_output_usage_json,1585368,1133568,9328,llm_endpoint_proxy_secret_isolated,sha256:4cc09bb467d9cf638a619017caa59fe01b84c26c1a12f5b4a9a9be08f1149621,d722a5f00576016dc20f6c08ed26a7ead9fe412c5cf57eb3c9f82635340349ea,dev_eval__tuned_candidate_2__kilo_gpt_5_4_mini__mypy__taskgen__2321__4cc09bb467d9,experiments/phase0_headroom/results/raw/workspace_acut/agent_tuning_demo_2026_06_17_dev_eval_tuned_candidate_2/kilo_gpt_5_4_mini/dev_eval__tuned_candidate_2__kilo_gpt_5_4_mini__mypy__taskgen__2321__4cc09bb467d9/submission.patch
dev_eval,tuned_candidate_2,agent-tuning-demo-mypy-family-triage-loop,mypy,origin_40,kilo_gpt_5_4_mini,Kilo + GPT low-cost,kilo,gpt-5.4-mini,repo_AGENTS_md,mypy__taskgen__2323,verified_pass,True,True,verified pass,605.917,0.24372585,True,observed_tokens_estimated_cost,adapter_output_usage_json,511917,245248,5629,llm_endpoint_proxy_secret_isolated,sha256:4cc09bb467d9cf638a619017caa59fe01b84c26c1a12f5b4a9a9be08f1149621,60aecb753da4219d1db586afb4f60e00279af6910ac412453f2c16e94297b1a8,dev_eval__tuned_candidate_2__kilo_gpt_5_4_mini__mypy__taskgen__2323__4cc09bb467d9,experiments/phase0_headroom/results/raw/workspace_acut/agent_tuning_demo_2026_06_17_dev_eval_tuned_candidate_2/kilo_gpt_5_4_mini/dev_eval__tuned_candidate_2__kilo_gpt_5_4_mini__mypy__taskgen__2323__4cc09bb467d9/submission.patch
dev_eval,tuned_candidate_2,agent-tuning-demo-mypy-family-triage-loop,mypy,origin_40,kilo_gpt_5_4_mini,Kilo + GPT low-cost,kilo,gpt-5.4-mini,repo_AGENTS_md,mypy__taskgen__2325,invalid_output,False,False,no meaningful change,298.528,0.39788205,True,observed_tokens_estimated_cost,adapter_output_usage_json,1689929,1411584,18501,llm_endpoint_proxy_secret_isolated,sha256:4cc09bb467d9cf638a619017caa59fe01b84c26c1a12f5b4a9a9be08f1149621,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,dev_eval__tuned_candidate_2__kilo_gpt_5_4_mini__mypy__taskgen__2325__4cc09bb467d9,experiments/phase0_headroom/results/raw/workspace_acut/agent_tuning_demo_2026_06_17_dev_eval_tuned_candidate_2/kilo_gpt_5_4_mini/dev_eval__tuned_candidate_2__kilo_gpt_5_4_mini__mypy__taskgen__2325__4cc09bb467d9/submission.patch
dev_eval,tuned_candidate_2,agent-tuning-demo-mypy-family-triage-loop,mypy,origin_40,kilo_gpt_5_4_mini,Kilo + GPT low-cost,kilo,gpt-5.4-mini,repo_AGENTS_md,mypy__taskgen__2327,verified_fail,True,False,hidden verifier failure,424.558,0.5222472,True,observed_tokens_estimated_cost,adapter_output_usage_json,1771226,1318016,18553,llm_endpoint_proxy_secret_isolated,sha256:4cc09bb467d9cf638a619017caa59fe01b84c26c1a12f5b4a9a9be08f1149621,ba661e8cb189875198ed4daf05526fc77e9d2a7fcaa6d1961fcd6fa29a20a795,dev_eval__tuned_candidate_2__kilo_gpt_5_4_mini__mypy__taskgen__2327__4cc09bb467d9,experiments/phase0_headroom/results/raw/workspace_acut/agent_tuning_demo_2026_06_17_dev_eval_tuned_candidate_2/kilo_gpt_5_4_mini/dev_eval__tuned_candidate_2__kilo_gpt_5_4_mini__mypy__taskgen__2327__4cc09bb467d9/submission.patch
dev_eval,tuned_candidate_2,agent-tuning-demo-mypy-family-triage-loop,mypy,origin_40,kilo_gpt_5_4_mini,Kilo + GPT low-cost,kilo,gpt-5.4-mini,repo_AGENTS_md,mypy__taskgen__2338,verified_fail,True,False,hidden verifier failure,263.577,0.447828,True,observed_tokens_estimated_cost,adapter_output_usage_json,1282082,857600,14477,llm_endpoint_proxy_secret_isolated,sha256:4cc09bb467d9cf638a619017caa59fe01b84c26c1a12f5b4a9a9be08f1149621,7bb2e1ac575efc138d44e552d44443f2fa7f8f59e6305e88ca3b65ce89faf45c,dev_eval__tuned_candidate_2__kilo_gpt_5_4_mini__mypy__taskgen__2338__4cc09bb467d9,experiments/phase0_headroom/results/raw/workspace_acut/agent_tuning_demo_2026_06_17_dev_eval_tuned_candidate_2/kilo_gpt_5_4_mini/dev_eval__tuned_candidate_2__kilo_gpt_5_4_mini__mypy__taskgen__2338__4cc09bb467d9/submission.patch
